Station,direction,id,date,time,num,dest,delay,type
230509,Taichung,0,54,2021/03/02,2,135,Pingtung,5.0,2
230510,Taichung,0,55,2021/03/02,2,273,Changhua,3.0,1
230511,Taichung,0,56,2021/03/02,2,2213,Chiayi,3.0,4
230512,Taichung,0,57,2021/03/02,2,2021,Changhua,0.0,4
230513,Taichung,0,58,2021/03/02,2,2623,Fengyuan,1.0,4
230514,Taichung,0,59,2021/03/02,2,3267,Chaozhou,0.0,4
230515,Taichung,0,60,2021/03/02,2,2023,Ershui,0.0,4
230516,Taichung,0,61,2021/03/02,2,175,Chaozhou,0.0,2
230517,Taichung,0,62,2021/03/02,2,3277,Chaozhou,0.0,4
230518,Taichung,0,63,2021/03/02,2,2223,Chiayi,0.0,4
230519,Taichung,0,64,2021/03/02,2,2027,Chiayi,0.0,4
230520,Taichung,0,65,2021/03/02,2,139,Chaozhou,1.0,2
230521,Taichung,0,66,2021/03/02,2,2233,Chiayi,0.0,4
230522,Taichung,0,67,2021/03/02,2,2627,Fengyuan,0.0,4
230523,Taichung,0,68,2021/03/02,2,141,Chaozhou,0.0,2
230524,Taichung,0,69,2021/03/02,2,3287,Pingtung,0.0,4
230525,Taichung,0,70,2021/03/02,0,2237,Xinwuri,0.0,4
230526,Taichung,0,71,2021/03/02,0,177,Dounan,1.0,2
230527,Taichung,0,72,2021/03/02,0,2243,Chiayi,1.0,4
230528,Taichung,0,73,2021/03/02,0,3297,Tainan,0.0,4
230529,Taichung,0,74,2021/03/02,0,147,Changhua,0.0,2
230530,Taichung,0,75,2021/03/02,0,2631,Taichung,0.0,4
230531,Taichung,0,76,2021/03/02,0,149,Chaozhou,0.0,2
230532,Taichung,0,77,2021/03/02,0,2253,Chiayi,0.0,4
230533,Taichung,0,78,2021/03/02,0,181,Pingtung,4.0,2
230534,Taichung,0,79,2021/03/02,0,2257,Chiayi,4.0,4
230535,Taichung,0,80,2021/03/02,0,283,Douliu,2.0,1
230536,Taichung,0,81,2021/03/02,0,2633,Fengyuan,0.0,4
230537,Taichung,0,82,2021/03/02,0,2263,Chiayi,1.0,4
230538,Taichung,0,83,2021/03/02,0,2267,Yuanlin,0.0,4
230539,Taichung,0,84,2021/03/02,0,2269,Ershui,0.0,4
230540,Taichung,0,85,2021/03/02,0,155,Changhua,0.0,2
230541,Taichung,0,86,2021/03/02,0,2273,Changhua,0.0,4
230542,Taichung,0,1,2021/03/03,0,101,Chaozhou,0.0,2
230543,Taichung,0,2,2021/03/03,1,3147,Chaozhou,0.0,4
230544,Taichung,0,3,2021/03/03,1,2101,Tianzhong,0.0,4
230545,Taichung,0,4,2021/03/03,1,2601,Fengyuan,0.0,4
230546,Taichung,0,5,2021/03/03,1,371,Taitung,1.0,2
230547,Taichung,0,6,2021/03/03,1,2103,Chiayi,0.0,4
230548,Taichung,0,7,2021/03/03,1,3157,Chaozhou,0.0,4
230549,Taichung,0,8,2021/03/03,1,2603,Fengyuan,0.0,4
230550,Taichung,0,9,2021/03/03,1,2113,Chiayi,0.0,4
230551,Taichung,0,10,2021/03/03,1,2115,Changhua,0.0,4
230552,Taichung,0,11,2021/03/03,1,2011,Changhua,2.0,4
230553,Taichung,0,12,2021/03/03,1,3167,Chaozhou,0.0,4
230554,Taichung,0,13,2021/03/03,1,2607,Fengyuan,0.0,4
230555,Taichung,0,14,2021/03/03,1,1,Taipei Surround Island,0.0,3
230556,Taichung,0,15,2021/03/03,1,2123,Chiayi,1.0,4
230557,Taichung,0,16,2021/03/03,1,3177,Chaozhou,0.0,4
230558,Taichung,0,17,2021/03/03,0,2131,Changhua,0.0,4
230559,Taichung,0,18,2021/03/03,0,105,Pingtung,0.0,2
230560,Taichung,0,19,2021/03/03,0,2133,Chiayi,0.0,4
230561,Taichung,0,20,2021/03/03,0,111,Farliao,10.0,1
230562,Taichung,0,21,2021/03/03,0,3187,Chaozhou,3.0,4
230563,Taichung,0,22,2021/03/03,0,2611,Fengyuan,0.0,4
230564,Taichung,0,23,2021/03/03,0,2143,Chiayi,5.0,4
230565,Taichung,0,24,2021/03/03,0,113,Pingtung,0.0,2
230566,Taichung,0,25,2021/03/03,0,3197,Chaozhou,0.0,4
230567,Taichung,0,26,2021/03/03,0,2149,Changhua,0.0,4
230568,Taichung,0,27,2021/03/03,0,115,Pingtung,1.0,2
230569,Taichung,0,28,2021/03/03,0,2153,Chiayi,0.0,4
230570,Taichung,0,29,2021/03/03,0,3207,Pingtung,0.0,4
230571,Taichung,0,30,2021/03/03,0,2613,Fengyuan,1.0,4
230572,Taichung,0,31,2021/03/03,0,117,Chaozhou,1.0,2
230573,Taichung,0,32,2021/03/03,0,2163,Chiayi,1.0,4
230574,Taichung,0,33,2021/03/03,0,3217,Chaozhou,0.0,4
230575,Taichung,0,34,2021/03/03,0,2615,Fengyuan,0.0,4
230576,Taichung,0,35,2021/03/03,0,121,Pingtung,3.0,2
230577,Taichung,0,36,2021/03/03,0,2173,Chiayi,3.0,4
230578,Taichung,0,37,2021/03/03,0,3227,Chaozhou,0.0,4
230579,Taichung,0,38,2021/03/03,0,123,Pingtung,0.0,2
230580,Taichung,0,39,2021/03/03,0,2183,Chiayi,0.0,4
230581,Taichung,0,40,2021/03/03,0,2617,Fengyuan,0.0,4
230582,Taichung,0,41,2021/03/03,0,271,Changhua,1.0,1
230583,Taichung,0,42,2021/03/03,0,3237,Chaozhou,0.0,4
230584,Taichung,0,43,2021/03/03,0,127,Taitung,6.0,1
230585,Taichung,0,44,2021/03/03,0,125,Pingtung,8.0,2
230586,Taichung,0,45,2021/03/03,0,2191,Changhua,6.0,4
230587,Taichung,0,46,2021/03/03,0,2193,Chiayi,6.0,4
230588,Taichung,0,47,2021/03/03,0,2619,Miaoli,0.0,4
230589,Taichung,0,48,2021/03/03,0,3247,Chaozhou,0.0,4
230590,Taichung,0,49,2021/03/03,0,2017,Yuanlin,0.0,4
230591,Taichung,0,50,2021/03/03,0,129,Farliao,3.0,2
230592,Taichung,0,51,2021/03/03,0,2203,Chiayi,3.0,4
230593,Taichung,0,52,2021/03/03,0,2621,Fengyuan,0.0,4
230594,Taichung,0,53,2021/03/03,0,3257,Chaozhou,0.0,4
230595,Taichung,0,54,2021/03/03,2,135,Pingtung,0.0,2
230596,Taichung,0,55,2021/03/03,2,273,Changhua,2.0,1
230597,Taichung,0,56,2021/03/03,2,2213,Chiayi,1.0,4
230598,Taichung,0,57,2021/03/03,2,2021,Changhua,0.0,4
230599,Taichung,0,58,2021/03/03,2,2623,Fengyuan,0.0,4
230600,Taichung,0,59,2021/03/03,2,3267,Chaozhou,0.0,4
230601,Taichung,0,60,2021/03/03,2,2023,Ershui,0.0,4
230602,Taichung,0,61,2021/03/03,2,175,Chaozhou,0.0,2
230603,Taichung,0,62,2021/03/03,2,3277,Chaozhou,0.0,4
230604,Taichung,0,63,2021/03/03,2,2223,Chiayi,0.0,4
230605,Taichung,0,64,2021/03/03,2,2027,Chiayi,0.0,4
230606,Taichung,0,65,2021/03/03,2,139,Chaozhou,0.0,2
230607,Taichung,0,66,2021/03/03,2,2233,Chiayi,0.0,4
230608,Taichung,0,67,2021/03/03,2,2627,Fengyuan,0.0,4
230609,Taichung,0,68,2021/03/03,2,141,Chaozhou,5.0,2
230610,Taichung,0,69,2021/03/03,2,3287,Pingtung,5.0,4
230611,Taichung,0,70,2021/03/03,0,2237,Xinwuri,0.0,4
230612,Taichung,0,71,2021/03/03,0,177,Dounan,4.0,2
230613,Taichung,0,72,2021/03/03,0,2243,Chiayi,12.0,4
230614,Taichung,0,73,2021/03/03,0,3297,Tainan,0.0,4
230615,Taichung,0,74,2021/03/03,0,147,Changhua,2.0,2
230616,Taichung,0,75,2021/03/03,0,2631,Taichung,0.0,4
230617,Taichung,0,76,2021/03/03,0,149,Chaozhou,0.0,2
230618,Taichung,0,77,2021/03/03,0,2253,Chiayi,0.0,4
230619,Taichung,0,78,2021/03/03,0,181,Pingtung,0.0,2
230620,Taichung,0,79,2021/03/03,0,2257,Chiayi,0.0,4
230621,Taichung,0,80,2021/03/03,0,283,Douliu,0.0,1
230622,Taichung,0,81,2021/03/03,0,2633,Fengyuan,0.0,4
230623,Taichung,0,82,2021/03/03,0,2263,Chiayi,3.0,4
230624,Taichung,0,83,2021/03/03,0,2267,Yuanlin,0.0,4
230625,Taichung,0,84,2021/03/03,0,2269,Ershui,0.0,4
230626,Taichung,0,85,2021/03/03,0,155,Changhua,1.0,2
230627,Taichung,0,86,2021/03/03,0,2273,Changhua,0.0,4
230628,Taichung,0,1,2021/03/04,0,101,Chaozhou,0.0,2
230629,Taichung,0,2,2021/03/04,1,3147,Chaozhou,0.0,4
230630,Taichung,0,3,2021/03/04,1,2101,Tianzhong,0.0,4
230631,Taichung,0,4,2021/03/04,1,2601,Fengyuan,0.0,4
230632,Taichung,0,5,2021/03/04,1,371,Taitung,0.0,2
230633,Taichung,0,6,2021/03/04,1,2103,Chiayi,0.0,4
230634,Taichung,0,7,2021/03/04,1,3157,Chaozhou,0.0,4
230635,Taichung,0,8,2021/03/04,1,2603,Fengyuan,0.0,4
230636,Taichung,0,9,2021/03/04,1,2113,Chiayi,0.0,4
230637,Taichung,0,10,2021/03/04,1,2115,Changhua,0.0,4
230638,Taichung,0,11,2021/03/04,1,2011,Changhua,5.0,4
230639,Taichung,0,12,2021/03/04,1,3167,Chaozhou,3.0,4
230640,Taichung,0,13,2021/03/04,1,2607,Fengyuan,0.0,4
230641,Taichung,0,14,2021/03/04,1,1,Taipei Surround Island,0.0,3
230642,Taichung,0,15,2021/03/04,1,2123,Chiayi,0.0,4
230643,Taichung,0,16,2021/03/04,1,3177,Chaozhou,0.0,4
230644,Taichung,0,17,2021/03/04,0,2131,Changhua,0.0,4
230645,Taichung,0,18,2021/03/04,0,105,Pingtung,8.0,2
230646,Taichung,0,19,2021/03/04,0,2133,Chiayi,7.0,4
230647,Taichung,0,20,2021/03/04,0,111,Farliao,4.0,1
230648,Taichung,0,21,2021/03/04,0,3187,Chaozhou,0.0,4
230649,Taichung,0,22,2021/03/04,0,2611,Fengyuan,0.0,4
230650,Taichung,0,23,2021/03/04,0,2143,Chiayi,0.0,4
230651,Taichung,0,24,2021/03/04,0,113,Pingtung,2.0,2
230652,Taichung,0,25,2021/03/04,0,3197,Chaozhou,0.0,4
230653,Taichung,0,26,2021/03/04,0,2149,Changhua,0.0,4
230654,Taichung,0,27,2021/03/04,0,115,Pingtung,2.0,2
230655,Taichung,0,28,2021/03/04,0,2153,Chiayi,0.0,4
230656,Taichung,0,29,2021/03/04,0,3207,Pingtung,0.0,4
230657,Taichung,0,30,2021/03/04,0,2613,Fengyuan,2.0,4
230658,Taichung,0,31,2021/03/04,0,117,Chaozhou,0.0,2
230659,Taichung,0,32,2021/03/04,0,2163,Chiayi,0.0,4
230660,Taichung,0,33,2021/03/04,0,3217,Chaozhou,0.0,4
230661,Taichung,0,34,2021/03/04,0,2615,Fengyuan,1.0,4
230662,Taichung,0,35,2021/03/04,0,121,Pingtung,4.0,2
230663,Taichung,0,36,2021/03/04,0,2173,Chiayi,3.0,4
230664,Taichung,0,37,2021/03/04,0,3227,Chaozhou,0.0,4
230665,Taichung,0,38,2021/03/04,0,123,Pingtung,0.0,2
230666,Taichung,0,39,2021/03/04,0,2183,Chiayi,0.0,4
230667,Taichung,0,40,2021/03/04,0,2617,Fengyuan,0.0,4
230668,Taichung,0,41,2021/03/04,0,271,Changhua,0.0,1
230669,Taichung,0,42,2021/03/04,0,3237,Chaozhou,0.0,4
230670,Taichung,0,43,2021/03/04,0,127,Taitung,2.0,1
230671,Taichung,0,44,2021/03/04,0,125,Pingtung,0.0,2
230672,Taichung,0,45,2021/03/04,0,2191,Changhua,0.0,4
230673,Taichung,0,46,2021/03/04,0,2193,Chiayi,0.0,4
230674,Taichung,0,47,2021/03/04,0,2619,Miaoli,0.0,4
230675,Taichung,0,48,2021/03/04,0,3247,Chaozhou,0.0,4
230676,Taichung,0,49,2021/03/04,0,2017,Yuanlin,0.0,4
230677,Taichung,0,50,2021/03/04,0,129,Farliao,1.0,2
230678,Taichung,0,51,2021/03/04,0,2203,Chiayi,1.0,4
230679,Taichung,0,52,2021/03/04,0,2621,Fengyuan,0.0,4
230680,Taichung,0,53,2021/03/04,0,3257,Chaozhou,0.0,4
230681,Taichung,0,54,2021/03/04,2,135,Pingtung,6.0,2
230682,Taichung,0,55,2021/03/04,2,273,Changhua,2.0,1
230683,Taichung,0,56,2021/03/04,2,2213,Chiayi,4.0,4
230684,Taichung,0,57,2021/03/04,2,2021,Changhua,2.0,4
230685,Taichung,0,58,2021/03/04,2,2623,Fengyuan,4.0,4
230686,Taichung,0,59,2021/03/04,2,3267,Chaozhou,3.0,4
230687,Taichung,0,60,2021/03/04,2,2023,Ershui,1.0,4
230688,Taichung,0,61,2021/03/04,2,175,Chaozhou,2.0,2
230689,Taichung,0,62,2021/03/04,2,3277,Chaozhou,1.0,4
230690,Taichung,0,63,2021/03/04,2,2223,Chiayi,1.0,4
230691,Taichung,0,64,2021/03/04,2,2027,Chiayi,0.0,4
230692,Taichung,0,65,2021/03/04,2,139,Chaozhou,5.0,2
230693,Taichung,0,66,2021/03/04,2,2233,Chiayi,2.0,4
230694,Taichung,0,67,2021/03/04,2,2627,Fengyuan,0.0,4
230695,Taichung,0,68,2021/03/04,2,141,Chaozhou,6.0,2
230696,Taichung,0,69,2021/03/04,2,3287,Pingtung,6.0,4
230697,Taichung,0,70,2021/03/04,0,2237,Xinwuri,0.0,4
230698,Taichung,0,71,2021/03/04,0,177,Dounan,1.0,2
230699,Taichung,0,72,2021/03/04,0,2243,Chiayi,18.0,4
230700,Taichung,0,73,2021/03/04,0,3297,Tainan,0.0,4
230701,Taichung,0,74,2021/03/04,0,147,Changhua,1.0,2
230702,Taichung,0,75,2021/03/04,0,2631,Taichung,0.0,4
230703,Taichung,0,76,2021/03/04,0,149,Chaozhou,0.0,2
230704,Taichung,0,77,2021/03/04,0,2253,Chiayi,0.0,4
230705,Taichung,0,78,2021/03/04,0,181,Pingtung,2.0,2
230706,Taichung,0,79,2021/03/04,0,2257,Chiayi,2.0,4
230707,Taichung,0,80,2021/03/04,0,283,Douliu,0.0,1
230708,Taichung,0,81,2021/03/04,0,2633,Fengyuan,3.0,4
230709,Taichung,0,82,2021/03/04,0,2263,Chiayi,2.0,4
230710,Taichung,0,83,2021/03/04,0,2267,Yuanlin,2.0,4
230711,Taichung,0,84,2021/03/04,0,2269,Ershui,0.0,4
230712,Taichung,0,85,2021/03/04,0,155,Changhua,0.0,2
230713,Taichung,0,86,2021/03/04,0,2273,Changhua,0.0,4
230714,Taichung,0,1,2021/03/05,0,101,Chaozhou,0.0,2
230715,Taichung,0,2,2021/03/05,1,3147,Chaozhou,0.0,4
230716,Taichung,0,3,2021/03/05,1,2101,Tianzhong,0.0,4
230717,Taichung,0,4,2021/03/05,1,2601,Fengyuan,0.0,4
230718,Taichung,0,5,2021/03/05,1,371,Taitung,1.0,2
230719,Taichung,0,6,2021/03/05,1,2103,Chiayi,0.0,4
230720,Taichung,0,7,2021/03/05,1,3157,Chaozhou,0.0,4
230721,Taichung,0,8,2021/03/05,1,2603,Fengyuan,0.0,4
230722,Taichung,0,9,2021/03/05,1,2113,Chiayi,0.0,4
230723,Taichung,0,10,2021/03/05,1,2115,Changhua,0.0,4
230724,Taichung,0,11,2021/03/05,1,2011,Changhua,3.0,4
230725,Taichung,0,12,2021/03/05,1,3167,Chaozhou,1.0,4
230726,Taichung,0,13,2021/03/05,1,2607,Fengyuan,0.0,4
230727,Taichung,0,14,2021/03/05,1,1,Taipei Surround Island,0.0,3
230728,Taichung,0,15,2021/03/05,1,2123,Chiayi,1.0,4
230729,Taichung,0,16,2021/03/05,1,3177,Chaozhou,0.0,4
230730,Taichung,0,17,2021/03/05,0,2131,Changhua,0.0,4
230731,Taichung,0,18,2021/03/05,0,105,Pingtung,0.0,2
230732,Taichung,0,19,2021/03/05,0,2133,Chiayi,0.0,4
230733,Taichung,0,20,2021/03/05,0,111,Farliao,0.0,1
230734,Taichung,0,21,2021/03/05,0,3187,Chaozhou,0.0,4
230735,Taichung,0,22,2021/03/05,0,2611,Fengyuan,0.0,4
230736,Taichung,0,23,2021/03/05,0,2143,Chiayi,0.0,4
230737,Taichung,0,24,2021/03/05,0,113,Pingtung,0.0,2
230738,Taichung,0,25,2021/03/05,0,3197,Chaozhou,0.0,4
230739,Taichung,0,26,2021/03/05,0,2149,Changhua,0.0,4
230740,Taichung,0,27,2021/03/05,0,115,Pingtung,4.0,2
230741,Taichung,0,28,2021/03/05,0,2153,Chiayi,2.0,4
230742,Taichung,0,29,2021/03/05,0,3207,Pingtung,0.0,4
230743,Taichung,0,30,2021/03/05,0,2613,Fengyuan,9.0,4
230744,Taichung,0,31,2021/03/05,0,117,Chaozhou,3.0,2
230745,Taichung,0,32,2021/03/05,0,2163,Chiayi,2.0,4
230746,Taichung,0,33,2021/03/05,0,3217,Chaozhou,0.0,4
230747,Taichung,0,34,2021/03/05,0,2615,Fengyuan,0.0,4
230748,Taichung,0,35,2021/03/05,0,121,Pingtung,0.0,2
230749,Taichung,0,36,2021/03/05,0,2173,Chiayi,0.0,4
230750,Taichung,0,37,2021/03/05,0,3227,Chaozhou,0.0,4
230751,Taichung,0,38,2021/03/05,0,123,Pingtung,0.0,2
230752,Taichung,0,39,2021/03/05,0,2183,Chiayi,0.0,4
230753,Taichung,0,40,2021/03/05,0,2617,Fengyuan,0.0,4
230754,Taichung,0,41,2021/03/05,0,271,Changhua,0.0,1
230755,Taichung,0,42,2021/03/05,0,3237,Chaozhou,0.0,4
230756,Taichung,0,43,2021/03/05,0,127,Taitung,2.0,1
230757,Taichung,0,44,2021/03/05,0,125,Pingtung,2.0,2
230758,Taichung,0,45,2021/03/05,0,2191,Changhua,0.0,4
230759,Taichung,0,46,2021/03/05,0,2193,Chiayi,0.0,4
230760,Taichung,0,47,2021/03/05,0,2619,Miaoli,0.0,4
230761,Taichung,0,48,2021/03/05,0,3247,Chaozhou,0.0,4
230762,Taichung,0,49,2021/03/05,0,2017,Yuanlin,0.0,4
230763,Taichung,0,50,2021/03/05,0,129,Farliao,10.0,2
230764,Taichung,0,51,2021/03/05,0,2203,Chiayi,5.0,4
230765,Taichung,0,52,2021/03/05,0,2621,Fengyuan,0.0,4
230766,Taichung,0,53,2021/03/05,0,3257,Chaozhou,1.0,4
230767,Taichung,0,54,2021/03/05,2,135,Pingtung,8.0,2
230768,Taichung,0,55,2021/03/05,2,273,Changhua,2.0,1
230769,Taichung,0,56,2021/03/05,2,2213,Chiayi,16.0,4
230770,Taichung,0,57,2021/03/05,2,2021,Changhua,3.0,4
230771,Taichung,0,58,2021/03/05,2,2623,Fengyuan,4.0,4
230772,Taichung,0,59,2021/03/05,2,3267,Chaozhou,3.0,4
230773,Taichung,0,60,2021/03/05,2,2023,Ershui,1.0,4
230774,Taichung,0,61,2021/03/05,2,175,Chaozhou,6.0,2
230775,Taichung,0,62,2021/03/05,2,3277,Chaozhou,5.0,4
230776,Taichung,0,63,2021/03/05,2,2223,Chiayi,12.0,4
230777,Taichung,0,64,2021/03/05,2,2027,Chiayi,0.0,4
230778,Taichung,0,65,2021/03/05,2,139,Chaozhou,3.0,2
230779,Taichung,0,66,2021/03/05,2,2233,Chiayi,4.0,4
230780,Taichung,0,67,2021/03/05,2,2627,Fengyuan,0.0,4
230781,Taichung,0,68,2021/03/05,2,141,Chaozhou,7.0,2
230782,Taichung,0,69,2021/03/05,2,3287,Pingtung,13.0,4
230783,Taichung,0,70,2021/03/05,2,143,Chaozhou,5.0,2
230784,Taichung,0,71,2021/03/05,0,2237,Xinwuri,6.0,4
230785,Taichung,0,72,2021/03/05,0,177,Dounan,10.0,2
230786,Taichung,0,73,2021/03/05,0,2243,Chiayi,22.0,4
230787,Taichung,0,74,2021/03/05,0,3297,Tainan,1.0,4
230788,Taichung,0,75,2021/03/05,0,147,Changhua,5.0,2
230789,Taichung,0,76,2021/03/05,0,2631,Taichung,2.0,4
230790,Taichung,0,77,2021/03/05,0,149,Chaozhou,1.0,2
230791,Taichung,0,78,2021/03/05,0,2253,Chiayi,3.0,4
230792,Taichung,0,79,2021/03/05,0,181,Pingtung,3.0,2
230793,Taichung,0,80,2021/03/05,0,2257,Chiayi,2.0,4
230794,Taichung,0,81,2021/03/05,0,283,Douliu,6.0,1
230795,Taichung,0,82,2021/03/05,0,2633,Fengyuan,2.0,4
230796,Taichung,0,83,2021/03/05,0,2263,Chiayi,5.0,4
230797,Taichung,0,84,2021/03/05,0,2267,Yuanlin,0.0,4
230798,Taichung,0,85,2021/03/05,0,2269,Ershui,0.0,4
230799,Taichung,0,86,2021/03/05,0,155,Changhua,1.0,2
230800,Taichung,0,87,2021/03/05,0,2273,Changhua,0.0,4
230801,Taichung,0,1,2021/03/06,0,101,Chaozhou,0.0,2
230802,Taichung,0,2,2021/03/06,1,3147,Chaozhou,0.0,4
230803,Taichung,0,3,2021/03/06,1,2101,Tianzhong,0.0,4
230804,Taichung,0,4,2021/03/06,1,2601,Fengyuan,0.0,4
230805,Taichung,0,5,2021/03/06,1,371,Taitung,0.0,2
230806,Taichung,0,6,2021/03/06,1,2103,Chiayi,0.0,4
230807,Taichung,0,7,2021/03/06,1,3157,Chaozhou,0.0,4
230808,Taichung,0,8,2021/03/06,1,2603,Fengyuan,0.0,4
230809,Taichung,0,9,2021/03/06,1,2113,Chiayi,1.0,4
230810,Taichung,0,10,2021/03/06,1,2115,Changhua,0.0,4
230811,Taichung,0,11,2021/03/06,1,2011,Changhua,0.0,4
230812,Taichung,0,12,2021/03/06,1,3167,Chaozhou,0.0,4
230813,Taichung,0,13,2021/03/06,1,2607,Fengyuan,0.0,4
230814,Taichung,0,14,2021/03/06,1,1,Taipei Surround Island,0.0,3
230815,Taichung,0,15,2021/03/06,1,2123,Chiayi,0.0,4
230816,Taichung,0,16,2021/03/06,1,3177,Chaozhou,0.0,4
230817,Taichung,0,17,2021/03/06,0,2131,Changhua,0.0,4
230818,Taichung,0,18,2021/03/06,0,105,Pingtung,2.0,2
230819,Taichung,0,19,2021/03/06,0,2133,Chiayi,1.0,4
230820,Taichung,0,20,2021/03/06,0,111,Farliao,5.0,1
230821,Taichung,0,21,2021/03/06,0,3187,Chaozhou,1.0,4
230822,Taichung,0,22,2021/03/06,0,2611,Fengyuan,3.0,4
230823,Taichung,0,23,2021/03/06,0,2143,Chiayi,3.0,4
230824,Taichung,0,24,2021/03/06,0,113,Pingtung,4.0,2
230825,Taichung,0,25,2021/03/06,0,3197,Chaozhou,3.0,4
230826,Taichung,0,26,2021/03/06,0,2149,Changhua,0.0,4
230827,Taichung,0,27,2021/03/06,0,115,Pingtung,3.0,2
230828,Taichung,0,28,2021/03/06,0,2153,Chiayi,1.0,4
230829,Taichung,0,29,2021/03/06,0,3207,Pingtung,0.0,4
230830,Taichung,0,30,2021/03/06,0,2613,Fengyuan,2.0,4
230831,Taichung,0,31,2021/03/06,0,117,Chaozhou,3.0,2
230832,Taichung,0,32,2021/03/06,0,2163,Chiayi,3.0,4
230833,Taichung,0,33,2021/03/06,0,3217,Chaozhou,1.0,4
230834,Taichung,0,34,2021/03/06,0,2615,Fengyuan,4.0,4
230835,Taichung,0,35,2021/03/06,0,121,Pingtung,1.0,2
230836,Taichung,0,36,2021/03/06,0,2173,Chiayi,1.0,4
230837,Taichung,0,37,2021/03/06,0,3227,Chaozhou,0.0,4
230838,Taichung,0,38,2021/03/06,0,123,Pingtung,4.0,2
230839,Taichung,0,39,2021/03/06,0,2183,Chiayi,3.0,4
230840,Taichung,0,40,2021/03/06,0,2617,Fengyuan,0.0,4
230841,Taichung,0,41,2021/03/06,0,271,Changhua,3.0,1
230842,Taichung,0,42,2021/03/06,0,3237,Chaozhou,0.0,4
230843,Taichung,0,43,2021/03/06,0,127,Taitung,2.0,1
230844,Taichung,0,44,2021/03/06,0,125,Pingtung,1.0,2
230845,Taichung,0,45,2021/03/06,0,2191,Changhua,0.0,4
230846,Taichung,0,46,2021/03/06,0,2193,Chiayi,6.0,4
230847,Taichung,0,47,2021/03/06,0,2619,Miaoli,6.0,4
230848,Taichung,0,48,2021/03/06,0,3247,Chaozhou,0.0,4
230849,Taichung,0,49,2021/03/06,0,2017,Yuanlin,0.0,4
230850,Taichung,0,50,2021/03/06,0,129,Farliao,6.0,2
230851,Taichung,0,51,2021/03/06,0,2203,Chiayi,4.0,4
230852,Taichung,0,52,2021/03/06,0,2621,Fengyuan,0.0,4
230853,Taichung,0,53,2021/03/06,0,3257,Chaozhou,0.0,4
230854,Taichung,0,54,2021/03/06,2,135,Pingtung,0.0,2
230855,Taichung,0,55,2021/03/06,2,273,Changhua,2.0,1
230856,Taichung,0,56,2021/03/06,2,2213,Chiayi,1.0,4
230857,Taichung,0,57,2021/03/06,2,2021,Changhua,0.0,4
230858,Taichung,0,58,2021/03/06,2,2623,Fengyuan,3.0,4
230859,Taichung,0,59,2021/03/06,2,3267,Chaozhou,3.0,4
230860,Taichung,0,60,2021/03/06,2,2023,Ershui,0.0,4
230861,Taichung,0,61,2021/03/06,2,175,Chaozhou,2.0,2
230862,Taichung,0,62,2021/03/06,2,3277,Chaozhou,1.0,4
230863,Taichung,0,63,2021/03/06,2,2223,Chiayi,0.0,4
230864,Taichung,0,64,2021/03/06,2,2027,Chiayi,0.0,4
230865,Taichung,0,65,2021/03/06,2,139,Chaozhou,0.0,2
230866,Taichung,0,66,2021/03/06,2,2233,Chiayi,0.0,4
230867,Taichung,0,67,2021/03/06,2,2627,Fengyuan,0.0,4
230868,Taichung,0,68,2021/03/06,2,141,Chaozhou,1.0,2
230869,Taichung,0,69,2021/03/06,2,3287,Pingtung,1.0,4
230870,Taichung,0,70,2021/03/06,0,2237,Xinwuri,0.0,4
230871,Taichung,0,71,2021/03/06,0,177,Dounan,2.0,2
230872,Taichung,0,72,2021/03/06,0,2243,Chiayi,3.0,4
230873,Taichung,0,73,2021/03/06,0,3297,Tainan,0.0,4
230874,Taichung,0,74,2021/03/06,0,147,Changhua,0.0,2
230875,Taichung,0,75,2021/03/06,0,2631,Taichung,0.0,4
230876,Taichung,0,76,2021/03/06,0,149,Chaozhou,1.0,2
230877,Taichung,0,77,2021/03/06,0,2253,Chiayi,0.0,4
230878,Taichung,0,78,2021/03/06,0,181,Pingtung,0.0,2
230879,Taichung,0,79,2021/03/06,0,2257,Chiayi,0.0,4
230880,Taichung,0,80,2021/03/06,0,283,Douliu,3.0,1
230881,Taichung,0,81,2021/03/06,0,2633,Fengyuan,0.0,4
230882,Taichung,0,82,2021/03/06,0,2263,Chiayi,1.0,4
230883,Taichung,0,83,2021/03/06,0,2267,Yuanlin,0.0,4
230884,Taichung,0,84,2021/03/06,0,2269,Ershui,0.0,4
230885,Taichung,0,85,2021/03/06,0,155,Changhua,5.0,2
230886,Taichung,0,86,2021/03/06,0,2273,Changhua,3.0,4
230887,Taichung,0,1,2021/03/07,0,101,Chaozhou,0.0,2
230888,Taichung,0,2,2021/03/07,1,3147,Chaozhou,0.0,4
230889,Taichung,0,3,2021/03/07,1,2101,Tianzhong,1.0,4
230890,Taichung,0,4,2021/03/07,1,2601,Fengyuan,0.0,4
230891,Taichung,0,5,2021/03/07,1,371,Taitung,0.0,2
230892,Taichung,0,6,2021/03/07,1,2103,Chiayi,0.0,4
230893,Taichung,0,7,2021/03/07,1,3157,Chaozhou,1.0,4
230894,Taichung,0,8,2021/03/07,1,2603,Fengyuan,0.0,4
230895,Taichung,0,9,2021/03/07,1,2113,Chiayi,0.0,4
230896,Taichung,0,10,2021/03/07,1,2115,Changhua,0.0,4
230897,Taichung,0,11,2021/03/07,1,2011,Changhua,0.0,4
