Station,direction,id,date,time,num,dest,delay,type
18352,Yuanlin,0,2,2021/02/17,0,2703,Checheng,0.0,4
18353,Yuanlin,0,3,2021/02/17,0,501,Chaozhou,0.0,3
18354,Yuanlin,0,4,2021/02/17,1,101,Chaozhou,2.0,2
18355,Yuanlin,0,5,2021/02/17,1,3143,Xinying,3.0,4
18356,Yuanlin,0,6,2021/02/17,1,751,Taitung,0.0,3
18357,Yuanlin,0,7,2021/02/17,1,3147,Chaozhou,1.0,4
18358,Yuanlin,0,8,2021/02/17,1,2003,Chiayi,0.0,4
18359,Yuanlin,0,9,2021/02/17,1,2101,Tianzhong,0.0,4
18360,Yuanlin,0,10,2021/02/17,1,371,Taitung,1.0,2
18361,Yuanlin,0,11,2021/02/17,1,2103,Chiayi,0.0,4
18362,Yuanlin,0,12,2021/02/17,1,3157,Chaozhou,0.0,4
18363,Yuanlin,0,13,2021/02/17,1,2113,Chiayi,0.0,4
18364,Yuanlin,0,14,2021/02/17,1,167,Chaozhou,2.0,2
18365,Yuanlin,0,15,2021/02/17,1,3167,Chaozhou,1.0,4
18366,Yuanlin,0,16,2021/02/17,0,2707,Checheng,0.0,4
18367,Yuanlin,0,17,2021/02/17,0,2123,Chiayi,0.0,4
18368,Yuanlin,0,18,2021/02/17,0,103,Chaozhou,11.0,2
18369,Yuanlin,0,19,2021/02/17,0,3177,Chaozhou,12.0,4
18370,Yuanlin,0,20,2021/02/17,0,105,Pingtung,1.0,2
18371,Yuanlin,0,21,2021/02/17,0,2133,Chiayi,9.0,4
18372,Yuanlin,0,22,2021/02/17,0,5581,Xinzuoying,5.0,2
18373,Yuanlin,0,23,2021/02/17,0,3187,Chaozhou,0.0,4
18374,Yuanlin,0,24,2021/02/17,0,2143,Chiayi,0.0,4
18375,Yuanlin,0,25,2021/02/17,0,113,Pingtung,1.0,2
18376,Yuanlin,0,26,2021/02/17,0,507,Xinzuoying,3.0,3
18377,Yuanlin,0,27,2021/02/17,0,3197,Chaozhou,0.0,4
18378,Yuanlin,0,28,2021/02/17,0,115,Pingtung,1.0,2
18379,Yuanlin,0,29,2021/02/17,0,2153,Chiayi,0.0,4
18380,Yuanlin,0,30,2021/02/17,0,3207,Pingtung,0.0,4
18381,Yuanlin,0,31,2021/02/17,0,117,Chaozhou,1.0,2
18382,Yuanlin,0,32,2021/02/17,0,511,Chaozhou,6.0,3
18383,Yuanlin,0,33,2021/02/17,0,2163,Chiayi,3.0,4
18384,Yuanlin,0,34,2021/02/17,0,3217,Chaozhou,0.0,4
18385,Yuanlin,0,35,2021/02/17,0,121,Pingtung,1.0,2
18386,Yuanlin,0,36,2021/02/17,0,2173,Chiayi,0.0,4
18387,Yuanlin,0,37,2021/02/17,0,3227,Chaozhou,0.0,4
18388,Yuanlin,0,38,2021/02/17,0,123,Pingtung,0.0,2
18389,Yuanlin,0,39,2021/02/17,0,513,Chaozhou,3.0,3
18390,Yuanlin,0,40,2021/02/17,0,2183,Chiayi,0.0,4
18391,Yuanlin,0,41,2021/02/17,0,3237,Chaozhou,11.0,4
18392,Yuanlin,0,42,2021/02/17,0,125,Pingtung,2.0,2
18393,Yuanlin,0,43,2021/02/17,0,2193,Chiayi,2.0,4
18394,Yuanlin,0,44,2021/02/17,0,3247,Chaozhou,0.0,4
18395,Yuanlin,0,45,2021/02/17,0,129,Farliao,3.0,2
18396,Yuanlin,0,46,2021/02/17,0,2017,Yuanlin,1.0,4
18397,Yuanlin,0,47,2021/02/17,2,2203,Chiayi,4.0,4
18398,Yuanlin,0,48,2021/02/17,2,373,Taitung,0.0,2
18399,Yuanlin,0,49,2021/02/17,2,561,Chaozhou,0.0,3
18400,Yuanlin,0,50,2021/02/17,2,3257,Chaozhou,1.0,4
18401,Yuanlin,0,51,2021/02/17,2,135,Pingtung,0.0,2
18402,Yuanlin,0,52,2021/02/17,2,2213,Chiayi,0.0,4
18403,Yuanlin,0,53,2021/02/17,2,3267,Chaozhou,3.0,4
18404,Yuanlin,0,54,2021/02/17,2,2023,Ershui,0.0,4
18405,Yuanlin,0,55,2021/02/17,2,175,Chaozhou,2.0,2
18406,Yuanlin,0,56,2021/02/17,2,3277,Chaozhou,0.0,4
18407,Yuanlin,0,57,2021/02/17,2,2223,Chiayi,0.0,4
18408,Yuanlin,0,58,2021/02/17,2,2027,Chiayi,0.0,4
18409,Yuanlin,0,59,2021/02/17,2,139,Chaozhou,1.0,2
18410,Yuanlin,0,60,2021/02/17,2,521,Xinzuoying,0.0,3
18411,Yuanlin,0,61,2021/02/17,0,2233,Chiayi,0.0,4
18412,Yuanlin,0,62,2021/02/17,0,141,Chaozhou,1.0,2
18413,Yuanlin,0,63,2021/02/17,0,3287,Pingtung,0.0,4
18414,Yuanlin,0,64,2021/02/17,0,177,Dounan,1.0,2
18415,Yuanlin,0,65,2021/02/17,0,2243,Chiayi,0.0,4
18416,Yuanlin,0,66,2021/02/17,0,145,Chaozhou,6.0,2
18417,Yuanlin,0,67,2021/02/17,0,3297,Tainan,0.0,4
18418,Yuanlin,0,68,2021/02/17,0,149,Chaozhou,1.0,2
18419,Yuanlin,0,69,2021/02/17,0,181,Pingtung,2.0,2
18420,Yuanlin,0,70,2021/02/17,0,2253,Chiayi,2.0,4
18421,Yuanlin,0,71,2021/02/17,0,283,Douliu,2.0,1
18422,Yuanlin,0,72,2021/02/17,0,2257,Chiayi,1.0,4
18423,Yuanlin,0,73,2021/02/17,0,2263,Chiayi,1.0,4
18424,Yuanlin,0,74,2021/02/17,0,285,Yuanlin,2.0,1
18425,Yuanlin,0,75,2021/02/17,0,2267,Yuanlin,0.0,4
18426,Yuanlin,0,76,2021/02/17,0,2269,Ershui,0.0,4
18427,Yuanlin,0,1,2021/02/18,0,3137,Chaozhou,0.0,4
18428,Yuanlin,0,2,2021/02/18,0,2703,Checheng,0.0,4
18429,Yuanlin,0,3,2021/02/18,0,501,Chaozhou,1.0,3
18430,Yuanlin,0,4,2021/02/18,1,101,Chaozhou,1.0,2
18431,Yuanlin,0,5,2021/02/18,1,3143,Xinying,1.0,4
18432,Yuanlin,0,6,2021/02/18,1,751,Taitung,0.0,3
18433,Yuanlin,0,7,2021/02/18,1,3147,Chaozhou,0.0,4
18434,Yuanlin,0,8,2021/02/18,1,2003,Chiayi,0.0,4
18435,Yuanlin,0,9,2021/02/18,1,2101,Tianzhong,0.0,4
18436,Yuanlin,0,10,2021/02/18,1,371,Taitung,3.0,2
18437,Yuanlin,0,11,2021/02/18,1,2103,Chiayi,0.0,4
18438,Yuanlin,0,12,2021/02/18,1,3157,Chaozhou,2.0,4
18439,Yuanlin,0,13,2021/02/18,1,2113,Chiayi,0.0,4
18440,Yuanlin,0,14,2021/02/18,1,167,Chaozhou,0.0,2
18441,Yuanlin,0,15,2021/02/18,1,3167,Chaozhou,0.0,4
18442,Yuanlin,0,16,2021/02/18,0,2707,Checheng,0.0,4
18443,Yuanlin,0,17,2021/02/18,0,2123,Chiayi,0.0,4
18444,Yuanlin,0,18,2021/02/18,0,103,Chaozhou,2.0,2
18445,Yuanlin,0,19,2021/02/18,0,3177,Chaozhou,0.0,4
18446,Yuanlin,0,20,2021/02/18,0,105,Pingtung,2.0,2
18447,Yuanlin,0,21,2021/02/18,0,2133,Chiayi,4.0,4
18448,Yuanlin,0,22,2021/02/18,0,3187,Chaozhou,0.0,4
18449,Yuanlin,0,23,2021/02/18,0,2143,Chiayi,1.0,4
18450,Yuanlin,0,24,2021/02/18,0,113,Pingtung,0.0,2
18451,Yuanlin,0,25,2021/02/18,0,507,Xinzuoying,0.0,3
18452,Yuanlin,0,26,2021/02/18,0,3197,Chaozhou,0.0,4
18453,Yuanlin,0,27,2021/02/18,0,115,Pingtung,2.0,2
18454,Yuanlin,0,28,2021/02/18,0,2153,Chiayi,0.0,4
18455,Yuanlin,0,29,2021/02/18,0,3207,Pingtung,0.0,4
18456,Yuanlin,0,30,2021/02/18,0,117,Chaozhou,2.0,2
18457,Yuanlin,0,31,2021/02/18,0,511,Chaozhou,0.0,3
18458,Yuanlin,0,32,2021/02/18,0,2163,Chiayi,0.0,4
18459,Yuanlin,0,33,2021/02/18,0,3217,Chaozhou,0.0,4
18460,Yuanlin,0,34,2021/02/18,0,121,Pingtung,1.0,2
18461,Yuanlin,0,35,2021/02/18,0,2173,Chiayi,0.0,4
18462,Yuanlin,0,36,2021/02/18,0,3227,Chaozhou,3.0,4
18463,Yuanlin,0,37,2021/02/18,0,123,Pingtung,0.0,2
18464,Yuanlin,0,38,2021/02/18,0,513,Chaozhou,0.0,3
18465,Yuanlin,0,39,2021/02/18,0,2183,Chiayi,0.0,4
18466,Yuanlin,0,40,2021/02/18,0,3237,Chaozhou,2.0,4
18467,Yuanlin,0,41,2021/02/18,0,125,Pingtung,0.0,2
18468,Yuanlin,0,42,2021/02/18,0,2193,Chiayi,5.0,4
18469,Yuanlin,0,43,2021/02/18,0,3247,Chaozhou,0.0,4
18470,Yuanlin,0,44,2021/02/18,0,129,Farliao,1.0,2
18471,Yuanlin,0,45,2021/02/18,0,2017,Yuanlin,0.0,4
18472,Yuanlin,0,46,2021/02/18,2,2203,Chiayi,3.0,4
18473,Yuanlin,0,47,2021/02/18,2,373,Taitung,1.0,2
18474,Yuanlin,0,48,2021/02/18,2,561,Chaozhou,1.0,3
18475,Yuanlin,0,49,2021/02/18,2,3257,Chaozhou,0.0,4
18476,Yuanlin,0,50,2021/02/18,2,135,Pingtung,0.0,2
18477,Yuanlin,0,51,2021/02/18,2,2213,Chiayi,0.0,4
18478,Yuanlin,0,52,2021/02/18,2,3267,Chaozhou,0.0,4
18479,Yuanlin,0,53,2021/02/18,2,2023,Ershui,0.0,4
18480,Yuanlin,0,54,2021/02/18,2,175,Chaozhou,3.0,2
18481,Yuanlin,0,55,2021/02/18,2,3277,Chaozhou,0.0,4
18482,Yuanlin,0,56,2021/02/18,2,2223,Chiayi,0.0,4
18483,Yuanlin,0,57,2021/02/18,2,2027,Chiayi,0.0,4
18484,Yuanlin,0,58,2021/02/18,2,139,Chaozhou,8.0,2
18485,Yuanlin,0,59,2021/02/18,2,521,Xinzuoying,9.0,3
18486,Yuanlin,0,60,2021/02/18,0,2233,Chiayi,0.0,4
18487,Yuanlin,0,61,2021/02/18,0,141,Chaozhou,3.0,2
18488,Yuanlin,0,62,2021/02/18,0,3287,Pingtung,0.0,4
18489,Yuanlin,0,63,2021/02/18,0,177,Dounan,0.0,2
18490,Yuanlin,0,64,2021/02/18,0,2243,Chiayi,25.0,4
18491,Yuanlin,0,65,2021/02/18,0,145,Chaozhou,12.0,2
18492,Yuanlin,0,66,2021/02/18,0,3297,Tainan,2.0,4
18493,Yuanlin,0,67,2021/02/18,0,149,Chaozhou,0.0,2
18494,Yuanlin,0,68,2021/02/18,0,181,Pingtung,6.0,2
18495,Yuanlin,0,69,2021/02/18,0,2253,Chiayi,6.0,4
18496,Yuanlin,0,70,2021/02/18,0,283,Douliu,1.0,1
18497,Yuanlin,0,71,2021/02/18,0,2257,Chiayi,0.0,4
18498,Yuanlin,0,72,2021/02/18,0,2263,Chiayi,0.0,4
18499,Yuanlin,0,73,2021/02/18,0,285,Yuanlin,0.0,1
18500,Yuanlin,0,74,2021/02/18,0,2267,Yuanlin,0.0,4
18501,Yuanlin,0,75,2021/02/18,0,2269,Ershui,0.0,4
18502,Yuanlin,0,1,2021/02/19,0,3137,Chaozhou,0.0,4
18503,Yuanlin,0,2,2021/02/19,0,2703,Checheng,0.0,4
18504,Yuanlin,0,3,2021/02/19,0,501,Chaozhou,0.0,3
18505,Yuanlin,0,4,2021/02/19,1,101,Chaozhou,1.0,2
18506,Yuanlin,0,5,2021/02/19,1,3143,Xinying,1.0,4
18507,Yuanlin,0,6,2021/02/19,1,751,Taitung,0.0,3
18508,Yuanlin,0,7,2021/02/19,1,3147,Chaozhou,0.0,4
18509,Yuanlin,0,8,2021/02/19,1,2003,Chiayi,0.0,4
18510,Yuanlin,0,9,2021/02/19,1,2101,Tianzhong,0.0,4
18511,Yuanlin,0,10,2021/02/19,1,371,Taitung,1.0,2
18512,Yuanlin,0,11,2021/02/19,1,2103,Chiayi,0.0,4
18513,Yuanlin,0,12,2021/02/19,1,3157,Chaozhou,1.0,4
18514,Yuanlin,0,13,2021/02/19,1,2113,Chiayi,0.0,4
18515,Yuanlin,0,14,2021/02/19,1,167,Chaozhou,3.0,2
18516,Yuanlin,0,15,2021/02/19,1,3167,Chaozhou,0.0,4
18517,Yuanlin,0,16,2021/02/19,0,2707,Checheng,0.0,4
18518,Yuanlin,0,17,2021/02/19,0,2123,Chiayi,0.0,4
18519,Yuanlin,0,18,2021/02/19,0,103,Chaozhou,2.0,2
18520,Yuanlin,0,19,2021/02/19,0,3177,Chaozhou,1.0,4
18521,Yuanlin,0,20,2021/02/19,0,105,Pingtung,0.0,2
18522,Yuanlin,0,21,2021/02/19,0,2133,Chiayi,3.0,4
18523,Yuanlin,0,22,2021/02/19,0,3187,Chaozhou,0.0,4
18524,Yuanlin,0,23,2021/02/19,0,2143,Chiayi,0.0,4
18525,Yuanlin,0,24,2021/02/19,0,113,Pingtung,0.0,2
18526,Yuanlin,0,25,2021/02/19,0,507,Xinzuoying,0.0,3
18527,Yuanlin,0,26,2021/02/19,0,3197,Chaozhou,1.0,4
18528,Yuanlin,0,27,2021/02/19,0,115,Pingtung,5.0,2
18529,Yuanlin,0,28,2021/02/19,0,2153,Chiayi,0.0,4
18530,Yuanlin,0,29,2021/02/19,0,3207,Pingtung,0.0,4
18531,Yuanlin,0,30,2021/02/19,0,117,Chaozhou,2.0,2
18532,Yuanlin,0,31,2021/02/19,0,511,Chaozhou,0.0,3
18533,Yuanlin,0,32,2021/02/19,0,2163,Chiayi,0.0,4
18534,Yuanlin,0,33,2021/02/19,0,3217,Chaozhou,0.0,4
18535,Yuanlin,0,34,2021/02/19,0,121,Pingtung,1.0,2
18536,Yuanlin,0,35,2021/02/19,0,2173,Chiayi,0.0,4
18537,Yuanlin,0,36,2021/02/19,0,3227,Chaozhou,0.0,4
18538,Yuanlin,0,37,2021/02/19,0,123,Pingtung,0.0,2
18539,Yuanlin,0,38,2021/02/19,0,513,Chaozhou,4.0,3
18540,Yuanlin,0,39,2021/02/19,0,2183,Chiayi,2.0,4
18541,Yuanlin,0,40,2021/02/19,0,3237,Chaozhou,9.0,4
18542,Yuanlin,0,41,2021/02/19,0,125,Pingtung,0.0,2
18543,Yuanlin,0,42,2021/02/19,0,2193,Chiayi,2.0,4
18544,Yuanlin,0,43,2021/02/19,0,3247,Chaozhou,1.0,4
18545,Yuanlin,0,44,2021/02/19,0,129,Farliao,0.0,2
18546,Yuanlin,0,45,2021/02/19,0,2017,Yuanlin,0.0,4
18547,Yuanlin,0,46,2021/02/19,2,2203,Chiayi,0.0,4
18548,Yuanlin,0,47,2021/02/19,2,373,Taitung,0.0,2
18549,Yuanlin,0,48,2021/02/19,2,561,Chaozhou,0.0,3
18550,Yuanlin,0,49,2021/02/19,2,3257,Chaozhou,0.0,4
18551,Yuanlin,0,50,2021/02/19,2,135,Pingtung,0.0,2
18552,Yuanlin,0,51,2021/02/19,2,2213,Chiayi,4.0,4
18553,Yuanlin,0,52,2021/02/19,2,3267,Chaozhou,1.0,4
18554,Yuanlin,0,53,2021/02/19,2,2023,Ershui,2.0,4
18555,Yuanlin,0,54,2021/02/19,2,175,Chaozhou,2.0,2
18556,Yuanlin,0,55,2021/02/19,2,3277,Chaozhou,0.0,4
18557,Yuanlin,0,56,2021/02/19,2,2223,Chiayi,0.0,4
18558,Yuanlin,0,57,2021/02/19,2,2027,Chiayi,0.0,4
18559,Yuanlin,0,58,2021/02/19,2,139,Chaozhou,14.0,2
18560,Yuanlin,0,59,2021/02/19,2,521,Xinzuoying,62.0,3
18561,Yuanlin,0,60,2021/02/19,0,2233,Chiayi,6.0,4
18562,Yuanlin,0,61,2021/02/19,0,141,Chaozhou,12.0,2
18563,Yuanlin,0,62,2021/02/19,0,3287,Pingtung,15.0,4
18564,Yuanlin,0,63,2021/02/19,0,177,Dounan,12.0,2
18565,Yuanlin,0,64,2021/02/19,0,2243,Chiayi,28.0,4
18566,Yuanlin,0,65,2021/02/19,0,145,Chaozhou,15.0,2
18567,Yuanlin,0,66,2021/02/19,0,3297,Tainan,5.0,4
18568,Yuanlin,0,67,2021/02/19,0,149,Chaozhou,0.0,2
18569,Yuanlin,0,68,2021/02/19,0,181,Pingtung,1.0,2
18570,Yuanlin,0,69,2021/02/19,0,2253,Chiayi,1.0,4
18571,Yuanlin,0,70,2021/02/19,0,283,Douliu,0.0,1
18572,Yuanlin,0,71,2021/02/19,0,2257,Chiayi,1.0,4
18573,Yuanlin,0,72,2021/02/19,0,2263,Chiayi,1.0,4
18574,Yuanlin,0,73,2021/02/19,0,285,Yuanlin,10.0,1
18575,Yuanlin,0,74,2021/02/19,0,2267,Yuanlin,4.0,4
18576,Yuanlin,0,75,2021/02/19,0,2269,Ershui,0.0,4
18577,Yuanlin,0,1,2021/02/20,0,3137,Chaozhou,0.0,4
18578,Yuanlin,0,2,2021/02/20,0,2703,Checheng,3.0,4
18579,Yuanlin,0,3,2021/02/20,0,501,Chaozhou,1.0,3
18580,Yuanlin,0,4,2021/02/20,1,101,Chaozhou,2.0,2
18581,Yuanlin,0,5,2021/02/20,1,3143,Xinying,2.0,4
18582,Yuanlin,0,6,2021/02/20,1,751,Taitung,0.0,3
18583,Yuanlin,0,7,2021/02/20,1,3147,Chaozhou,0.0,4
18584,Yuanlin,0,8,2021/02/20,1,2003,Chiayi,0.0,4
18585,Yuanlin,0,9,2021/02/20,1,2101,Tianzhong,0.0,4
18586,Yuanlin,0,10,2021/02/20,1,371,Taitung,0.0,2
18587,Yuanlin,0,11,2021/02/20,1,2103,Chiayi,0.0,4
18588,Yuanlin,0,12,2021/02/20,1,3157,Chaozhou,0.0,4
18589,Yuanlin,0,13,2021/02/20,1,2113,Chiayi,0.0,4
18590,Yuanlin,0,14,2021/02/20,1,167,Chaozhou,1.0,2
18591,Yuanlin,0,15,2021/02/20,1,3167,Chaozhou,0.0,4
18592,Yuanlin,0,16,2021/02/20,0,2707,Checheng,1.0,4
18593,Yuanlin,0,17,2021/02/20,0,2123,Chiayi,0.0,4
18594,Yuanlin,0,18,2021/02/20,0,103,Chaozhou,4.0,2
18595,Yuanlin,0,19,2021/02/20,0,3177,Chaozhou,0.0,4
18596,Yuanlin,0,20,2021/02/20,0,105,Pingtung,1.0,2
18597,Yuanlin,0,21,2021/02/20,0,2133,Chiayi,0.0,4
18598,Yuanlin,0,22,2021/02/20,0,3187,Chaozhou,0.0,4
18599,Yuanlin,0,23,2021/02/20,0,2143,Chiayi,0.0,4
18600,Yuanlin,0,24,2021/02/20,0,113,Pingtung,2.0,2
18601,Yuanlin,0,25,2021/02/20,0,507,Xinzuoying,2.0,3
18602,Yuanlin,0,26,2021/02/20,0,3197,Chaozhou,4.0,4
18603,Yuanlin,0,27,2021/02/20,0,115,Pingtung,1.0,2
18604,Yuanlin,0,28,2021/02/20,0,2153,Chiayi,0.0,4
18605,Yuanlin,0,29,2021/02/20,0,3207,Pingtung,0.0,4
18606,Yuanlin,0,30,2021/02/20,0,117,Chaozhou,1.0,2
18607,Yuanlin,0,31,2021/02/20,0,511,Chaozhou,0.0,3
18608,Yuanlin,0,32,2021/02/20,0,2163,Chiayi,0.0,4
18609,Yuanlin,0,33,2021/02/20,0,3217,Chaozhou,0.0,4
18610,Yuanlin,0,34,2021/02/20,0,121,Pingtung,0.0,2
18611,Yuanlin,0,35,2021/02/20,0,2173,Chiayi,0.0,4
18612,Yuanlin,0,36,2021/02/20,0,3227,Chaozhou,0.0,4
18613,Yuanlin,0,37,2021/02/20,0,123,Pingtung,1.0,2
18614,Yuanlin,0,38,2021/02/20,0,513,Chaozhou,2.0,3
18615,Yuanlin,0,39,2021/02/20,0,2183,Chiayi,0.0,4
18616,Yuanlin,0,40,2021/02/20,0,3237,Chaozhou,4.0,4
18617,Yuanlin,0,41,2021/02/20,0,125,Pingtung,2.0,2
18618,Yuanlin,0,42,2021/02/20,0,2193,Chiayi,0.0,4
18619,Yuanlin,0,43,2021/02/20,0,3247,Chaozhou,3.0,4
18620,Yuanlin,0,44,2021/02/20,0,129,Farliao,0.0,2
18621,Yuanlin,0,45,2021/02/20,0,2017,Yuanlin,0.0,4
18622,Yuanlin,0,46,2021/02/20,2,2203,Chiayi,0.0,4
18623,Yuanlin,0,47,2021/02/20,2,373,Taitung,0.0,2
18624,Yuanlin,0,48,2021/02/20,2,561,Chaozhou,0.0,3
18625,Yuanlin,0,49,2021/02/20,2,3257,Chaozhou,0.0,4
18626,Yuanlin,0,50,2021/02/20,2,135,Pingtung,0.0,2
18627,Yuanlin,0,51,2021/02/20,2,2213,Chiayi,0.0,4
18628,Yuanlin,0,52,2021/02/20,2,3267,Chaozhou,1.0,4
18629,Yuanlin,0,53,2021/02/20,2,2023,Ershui,0.0,4
18630,Yuanlin,0,54,2021/02/20,2,175,Chaozhou,3.0,2
18631,Yuanlin,0,55,2021/02/20,2,3277,Chaozhou,0.0,4
18632,Yuanlin,0,56,2021/02/20,2,2223,Chiayi,0.0,4
18633,Yuanlin,0,57,2021/02/20,2,2027,Chiayi,0.0,4
18634,Yuanlin,0,58,2021/02/20,2,139,Chaozhou,0.0,2
18635,Yuanlin,0,59,2021/02/20,2,521,Xinzuoying,1.0,3
18636,Yuanlin,0,60,2021/02/20,0,2233,Chiayi,0.0,4
18637,Yuanlin,0,61,2021/02/20,0,141,Chaozhou,4.0,2
18638,Yuanlin,0,62,2021/02/20,0,3287,Pingtung,0.0,4
18639,Yuanlin,0,63,2021/02/20,0,177,Dounan,0.0,2
18640,Yuanlin,0,64,2021/02/20,0,2243,Chiayi,0.0,4
18641,Yuanlin,0,65,2021/02/20,0,145,Chaozhou,4.0,2
18642,Yuanlin,0,66,2021/02/20,0,3297,Tainan,0.0,4
18643,Yuanlin,0,67,2021/02/20,0,149,Chaozhou,2.0,2
18644,Yuanlin,0,68,2021/02/20,0,181,Pingtung,1.0,2
18645,Yuanlin,0,69,2021/02/20,0,2253,Chiayi,0.0,4
18646,Yuanlin,0,70,2021/02/20,0,283,Douliu,1.0,1
18647,Yuanlin,0,71,2021/02/20,0,2257,Chiayi,0.0,4
18648,Yuanlin,0,72,2021/02/20,0,2263,Chiayi,0.0,4
18649,Yuanlin,0,73,2021/02/20,0,285,Yuanlin,3.0,1
18650,Yuanlin,0,74,2021/02/20,0,2267,Yuanlin,2.0,4
18651,Yuanlin,0,75,2021/02/20,0,2269,Ershui,0.0,4
18652,Yuanlin,0,1,2021/02/21,0,3137,Chaozhou,0.0,4
18653,Yuanlin,0,2,2021/02/21,0,2703,Checheng,0.0,4
18654,Yuanlin,0,3,2021/02/21,0,501,Chaozhou,2.0,3
18655,Yuanlin,0,4,2021/02/21,1,101,Chaozhou,1.0,2
18656,Yuanlin,0,5,2021/02/21,1,3143,Xinying,1.0,4
18657,Yuanlin,0,6,2021/02/21,1,751,Taitung,0.0,3
18658,Yuanlin,0,7,2021/02/21,1,3147,Chaozhou,0.0,4
18659,Yuanlin,0,8,2021/02/21,1,2003,Chiayi,0.0,4
18660,Yuanlin,0,9,2021/02/21,1,2101,Tianzhong,0.0,4
18661,Yuanlin,0,10,2021/02/21,1,371,Taitung,0.0,2
18662,Yuanlin,0,11,2021/02/21,1,2103,Chiayi,0.0,4
18663,Yuanlin,0,12,2021/02/21,1,3157,Chaozhou,0.0,4
18664,Yuanlin,0,13,2021/02/21,1,2113,Chiayi,0.0,4
18665,Yuanlin,0,14,2021/02/21,1,167,Chaozhou,0.0,2
18666,Yuanlin,0,15,2021/02/21,1,3167,Chaozhou,0.0,4
18667,Yuanlin,0,16,2021/02/21,0,2707,Checheng,0.0,4
18668,Yuanlin,0,17,2021/02/21,0,2123,Chiayi,0.0,4
18669,Yuanlin,0,18,2021/02/21,0,103,Chaozhou,3.0,2
18670,Yuanlin,0,19,2021/02/21,0,3177,Chaozhou,0.0,4
18671,Yuanlin,0,20,2021/02/21,0,105,Pingtung,3.0,2
18672,Yuanlin,0,21,2021/02/21,0,2133,Chiayi,0.0,4
18673,Yuanlin,0,22,2021/02/21,0,3187,Chaozhou,0.0,4
18674,Yuanlin,0,23,2021/02/21,0,2143,Chiayi,0.0,4
18675,Yuanlin,0,24,2021/02/21,0,113,Pingtung,0.0,2
18676,Yuanlin,0,25,2021/02/21,0,507,Xinzuoying,0.0,3
18677,Yuanlin,0,26,2021/02/21,0,3197,Chaozhou,0.0,4
18678,Yuanlin,0,27,2021/02/21,0,115,Pingtung,1.0,2
18679,Yuanlin,0,28,2021/02/21,0,2153,Chiayi,0.0,4
18680,Yuanlin,0,29,2021/02/21,0,3207,Pingtung,0.0,4
18681,Yuanlin,0,30,2021/02/21,0,117,Chaozhou,1.0,2
18682,Yuanlin,0,31,2021/02/21,0,511,Chaozhou,5.0,3
18683,Yuanlin,0,32,2021/02/21,0,2163,Chiayi,2.0,4
18684,Yuanlin,0,33,2021/02/21,0,3217,Chaozhou,0.0,4
18685,Yuanlin,0,34,2021/02/21,0,121,Pingtung,0.0,2
18686,Yuanlin,0,35,2021/02/21,0,2173,Chiayi,0.0,4
18687,Yuanlin,0,36,2021/02/21,0,3227,Chaozhou,0.0,4
18688,Yuanlin,0,37,2021/02/21,0,123,Pingtung,1.0,2
18689,Yuanlin,0,38,2021/02/21,0,513,Chaozhou,1.0,3
18690,Yuanlin,0,39,2021/02/21,0,2183,Chiayi,0.0,4
18691,Yuanlin,0,40,2021/02/21,0,3237,Chaozhou,3.0,4
18692,Yuanlin,0,41,2021/02/21,0,125,Pingtung,2.0,2
18693,Yuanlin,0,42,2021/02/21,0,2193,Chiayi,2.0,4
18694,Yuanlin,0,43,2021/02/21,0,3247,Chaozhou,0.0,4
18695,Yuanlin,0,44,2021/02/21,0,129,Farliao,1.0,2
18696,Yuanlin,0,45,2021/02/21,0,2017,Yuanlin,0.0,4
18697,Yuanlin,0,46,2021/02/21,2,2203,Chiayi,0.0,4
18698,Yuanlin,0,47,2021/02/21,2,275,Tianzhong,0.0,2
18699,Yuanlin,0,48,2021/02/21,2,373,Taitung,0.0,2
18700,Yuanlin,0,49,2021/02/21,2,561,Chaozhou,0.0,3
18701,Yuanlin,0,50,2021/02/21,2,3257,Chaozhou,4.0,4
18702,Yuanlin,0,51,2021/02/21,2,135,Pingtung,1.0,2
18703,Yuanlin,0,52,2021/02/21,2,2213,Chiayi,0.0,4
18704,Yuanlin,0,53,2021/02/21,2,3267,Chaozhou,0.0,4
18705,Yuanlin,0,54,2021/02/21,2,2023,Ershui,1.0,4
18706,Yuanlin,0,55,2021/02/21,2,175,Chaozhou,2.0,2
18707,Yuanlin,0,56,2021/02/21,2,3277,Chaozhou,7.0,4
18708,Yuanlin,0,57,2021/02/21,2,2223,Chiayi,2.0,4
18709,Yuanlin,0,58,2021/02/21,2,2027,Chiayi,0.0,4
18710,Yuanlin,0,59,2021/02/21,2,139,Chaozhou,5.0,2
18711,Yuanlin,0,60,2021/02/21,2,521,Xinzuoying,4.0,3
18712,Yuanlin,0,61,2021/02/21,0,2233,Chiayi,0.0,4
18713,Yuanlin,0,62,2021/02/21,0,141,Chaozhou,1.0,2
18714,Yuanlin,0,63,2021/02/21,0,3287,Pingtung,0.0,4
18715,Yuanlin,0,64,2021/02/21,0,177,Dounan,3.0,2
18716,Yuanlin,0,65,2021/02/21,0,2243,Chiayi,1.0,4
18717,Yuanlin,0,66,2021/02/21,0,185,Chaozhou,6.0,2
18718,Yuanlin,0,67,2021/02/21,0,3297,Tainan,0.0,4
18719,Yuanlin,0,68,2021/02/21,0,149,Chaozhou,4.0,2
