Station,direction,id,date,time,num,dest,delay,type
55738,Taiyuan,0,16,2021/02/25,0,2611,Fengyuan,0.0,4
55739,Taiyuan,0,17,2021/02/25,0,3197,Chaozhou,3.0,4
55740,Taiyuan,0,18,2021/02/25,0,2153,Chiayi,0.0,4
55741,Taiyuan,0,19,2021/02/25,0,3207,Pingtung,0.0,4
55742,Taiyuan,0,20,2021/02/25,0,2163,Chiayi,0.0,4
55743,Taiyuan,0,21,2021/02/25,0,2613,Fengyuan,0.0,4
55744,Taiyuan,0,22,2021/02/25,0,3217,Chaozhou,0.0,4
55745,Taiyuan,0,23,2021/02/25,0,2615,Fengyuan,0.0,4
55746,Taiyuan,0,24,2021/02/25,0,2173,Chiayi,0.0,4
55747,Taiyuan,0,25,2021/02/25,0,3227,Chaozhou,0.0,4
55748,Taiyuan,0,26,2021/02/25,0,2183,Chiayi,0.0,4
55749,Taiyuan,0,27,2021/02/25,0,2617,Fengyuan,0.0,4
55750,Taiyuan,0,28,2021/02/25,0,3237,Chaozhou,0.0,4
55751,Taiyuan,0,29,2021/02/25,0,2191,Changhua,5.0,4
55752,Taiyuan,0,30,2021/02/25,0,2193,Chiayi,7.0,4
55753,Taiyuan,0,31,2021/02/25,0,3247,Chaozhou,0.0,4
55754,Taiyuan,0,32,2021/02/25,0,2619,Miaoli,0.0,4
55755,Taiyuan,0,33,2021/02/25,0,2203,Chiayi,0.0,4
55756,Taiyuan,0,34,2021/02/25,0,2621,Fengyuan,0.0,4
55757,Taiyuan,0,35,2021/02/25,0,3257,Chaozhou,0.0,4
55758,Taiyuan,0,36,2021/02/25,2,2213,Chiayi,0.0,4
55759,Taiyuan,0,37,2021/02/25,2,2021,Changhua,0.0,4
55760,Taiyuan,0,38,2021/02/25,2,3267,Chaozhou,0.0,4
55761,Taiyuan,0,39,2021/02/25,2,2623,Fengyuan,3.0,4
55762,Taiyuan,0,40,2021/02/25,2,3277,Chaozhou,0.0,4
55763,Taiyuan,0,41,2021/02/25,2,2223,Chiayi,0.0,4
55764,Taiyuan,0,42,2021/02/25,2,2233,Chiayi,0.0,4
55765,Taiyuan,0,43,2021/02/25,2,3287,Pingtung,0.0,4
55766,Taiyuan,0,44,2021/02/25,2,2627,Fengyuan,0.0,4
55767,Taiyuan,0,45,2021/02/25,2,2237,Xinwuri,1.0,4
55768,Taiyuan,0,46,2021/02/25,0,2243,Chiayi,0.0,4
55769,Taiyuan,0,47,2021/02/25,0,3297,Tainan,0.0,4
55770,Taiyuan,0,48,2021/02/25,0,2253,Chiayi,1.0,4
55771,Taiyuan,0,49,2021/02/25,0,2257,Chiayi,0.0,4
55772,Taiyuan,0,50,2021/02/25,0,2633,Fengyuan,0.0,4
55773,Taiyuan,0,51,2021/02/25,0,2263,Chiayi,0.0,4
55774,Taiyuan,0,52,2021/02/25,0,2267,Yuanlin,0.0,4
55775,Taiyuan,0,53,2021/02/25,0,2269,Ershui,0.0,4
55776,Taiyuan,0,54,2021/02/25,0,2273,Changhua,1.0,4
55777,Taiyuan,0,1,2021/02/26,0,3147,Chaozhou,0.0,4
55778,Taiyuan,0,2,2021/02/26,1,2103,Chiayi,4.0,4
55779,Taiyuan,0,3,2021/02/26,1,2601,Fengyuan,0.0,4
55780,Taiyuan,0,4,2021/02/26,1,3157,Chaozhou,0.0,4
55781,Taiyuan,0,5,2021/02/26,1,2113,Chiayi,0.0,4
55782,Taiyuan,0,6,2021/02/26,1,2603,Fengyuan,0.0,4
55783,Taiyuan,0,7,2021/02/26,1,2115,Changhua,0.0,4
55784,Taiyuan,0,8,2021/02/26,1,3167,Chaozhou,0.0,4
55785,Taiyuan,0,9,2021/02/26,1,2607,Fengyuan,0.0,4
55786,Taiyuan,0,10,2021/02/26,1,2123,Chiayi,0.0,4
55787,Taiyuan,0,11,2021/02/26,1,3177,Chaozhou,0.0,4
55788,Taiyuan,0,12,2021/02/26,0,2131,Changhua,0.0,4
55789,Taiyuan,0,13,2021/02/26,0,2133,Chiayi,0.0,4
55790,Taiyuan,0,14,2021/02/26,0,3187,Chaozhou,2.0,4
55791,Taiyuan,0,15,2021/02/26,0,2143,Chiayi,0.0,4
55792,Taiyuan,0,16,2021/02/26,0,2611,Fengyuan,0.0,4
55793,Taiyuan,0,17,2021/02/26,0,3197,Chaozhou,0.0,4
55794,Taiyuan,0,18,2021/02/26,0,2153,Chiayi,0.0,4
55795,Taiyuan,0,19,2021/02/26,0,3207,Pingtung,0.0,4
55796,Taiyuan,0,20,2021/02/26,0,2163,Chiayi,0.0,4
55797,Taiyuan,0,21,2021/02/26,0,2613,Fengyuan,0.0,4
55798,Taiyuan,0,22,2021/02/26,0,3217,Chaozhou,0.0,4
55799,Taiyuan,0,23,2021/02/26,0,2615,Fengyuan,0.0,4
55800,Taiyuan,0,24,2021/02/26,0,2173,Chiayi,1.0,4
55801,Taiyuan,0,25,2021/02/26,0,3227,Chaozhou,0.0,4
55802,Taiyuan,0,26,2021/02/26,0,2183,Chiayi,0.0,4
55803,Taiyuan,0,27,2021/02/26,0,2617,Fengyuan,0.0,4
55804,Taiyuan,0,28,2021/02/26,0,3237,Chaozhou,0.0,4
55805,Taiyuan,0,29,2021/02/26,0,2191,Changhua,0.0,4
55806,Taiyuan,0,30,2021/02/26,0,2193,Chiayi,0.0,4
55807,Taiyuan,0,31,2021/02/26,0,3247,Chaozhou,0.0,4
55808,Taiyuan,0,32,2021/02/26,0,2619,Miaoli,0.0,4
55809,Taiyuan,0,33,2021/02/26,0,2203,Chiayi,0.0,4
55810,Taiyuan,0,34,2021/02/26,0,2621,Fengyuan,0.0,4
55811,Taiyuan,0,35,2021/02/26,0,3257,Chaozhou,0.0,4
55812,Taiyuan,0,36,2021/02/26,2,2213,Chiayi,0.0,4
55813,Taiyuan,0,37,2021/02/26,2,2021,Changhua,5.0,4
55814,Taiyuan,0,38,2021/02/26,2,3267,Chaozhou,4.0,4
55815,Taiyuan,0,39,2021/02/26,2,2623,Fengyuan,2.0,4
55816,Taiyuan,0,40,2021/02/26,2,3277,Chaozhou,0.0,4
55817,Taiyuan,0,41,2021/02/26,2,2223,Chiayi,0.0,4
55818,Taiyuan,0,42,2021/02/26,2,2233,Chiayi,3.0,4
55819,Taiyuan,0,43,2021/02/26,2,3287,Pingtung,0.0,4
55820,Taiyuan,0,44,2021/02/26,2,2627,Fengyuan,0.0,4
55821,Taiyuan,0,45,2021/02/26,2,2237,Xinwuri,5.0,4
55822,Taiyuan,0,46,2021/02/26,0,2243,Chiayi,23.0,4
55823,Taiyuan,0,47,2021/02/26,0,3297,Tainan,0.0,4
55824,Taiyuan,0,48,2021/02/26,0,2253,Chiayi,9.0,4
55825,Taiyuan,0,49,2021/02/26,0,2257,Chiayi,0.0,4
55826,Taiyuan,0,50,2021/02/26,0,2633,Fengyuan,0.0,4
55827,Taiyuan,0,51,2021/02/26,0,2263,Chiayi,7.0,4
55828,Taiyuan,0,52,2021/02/26,0,2267,Yuanlin,0.0,4
55829,Taiyuan,0,53,2021/02/26,0,2269,Ershui,0.0,4
55830,Taiyuan,0,54,2021/02/26,0,2273,Changhua,5.0,4
55831,Taiyuan,0,1,2021/02/27,0,3147,Chaozhou,1.0,4
55832,Taiyuan,0,2,2021/02/27,1,2103,Chiayi,3.0,4
55833,Taiyuan,0,3,2021/02/27,1,2601,Fengyuan,0.0,4
55834,Taiyuan,0,4,2021/02/27,1,3157,Chaozhou,0.0,4
55835,Taiyuan,0,5,2021/02/27,1,2113,Chiayi,0.0,4
55836,Taiyuan,0,6,2021/02/27,1,2603,Fengyuan,1.0,4
55837,Taiyuan,0,7,2021/02/27,1,2115,Changhua,0.0,4
55838,Taiyuan,0,8,2021/02/27,1,3167,Chaozhou,0.0,4
55839,Taiyuan,0,9,2021/02/27,1,2607,Fengyuan,0.0,4
55840,Taiyuan,0,10,2021/02/27,1,2123,Chiayi,0.0,4
55841,Taiyuan,0,11,2021/02/27,1,3177,Chaozhou,0.0,4
55842,Taiyuan,0,12,2021/02/27,0,2131,Changhua,0.0,4
55843,Taiyuan,0,13,2021/02/27,0,2133,Chiayi,0.0,4
55844,Taiyuan,0,14,2021/02/27,0,3187,Chaozhou,1.0,4
55845,Taiyuan,0,15,2021/02/27,0,2143,Chiayi,4.0,4
55846,Taiyuan,0,16,2021/02/27,0,2611,Fengyuan,0.0,4
55847,Taiyuan,0,17,2021/02/27,0,3197,Chaozhou,0.0,4
55848,Taiyuan,0,18,2021/02/27,0,2153,Chiayi,7.0,4
55849,Taiyuan,0,19,2021/02/27,0,3207,Pingtung,0.0,4
55850,Taiyuan,0,20,2021/02/27,0,2163,Chiayi,0.0,4
55851,Taiyuan,0,21,2021/02/27,0,2613,Fengyuan,6.0,4
55852,Taiyuan,0,22,2021/02/27,0,3217,Chaozhou,0.0,4
55853,Taiyuan,0,23,2021/02/27,0,2615,Fengyuan,0.0,4
55854,Taiyuan,0,24,2021/02/27,0,2173,Chiayi,13.0,4
55855,Taiyuan,0,25,2021/02/27,0,3227,Chaozhou,3.0,4
55856,Taiyuan,0,26,2021/02/27,0,2183,Chiayi,1.0,4
55857,Taiyuan,0,27,2021/02/27,0,2617,Fengyuan,1.0,4
55858,Taiyuan,0,28,2021/02/27,0,3237,Chaozhou,0.0,4
55859,Taiyuan,0,29,2021/02/27,0,2191,Changhua,0.0,4
55860,Taiyuan,0,30,2021/02/27,0,2193,Chiayi,0.0,4
55861,Taiyuan,0,31,2021/02/27,0,3247,Chaozhou,0.0,4
55862,Taiyuan,0,32,2021/02/27,0,2619,Miaoli,0.0,4
55863,Taiyuan,0,33,2021/02/27,0,2203,Chiayi,3.0,4
55864,Taiyuan,0,34,2021/02/27,0,2621,Fengyuan,0.0,4
55865,Taiyuan,0,35,2021/02/27,0,3257,Chaozhou,0.0,4
55866,Taiyuan,0,36,2021/02/27,2,2213,Chiayi,0.0,4
55867,Taiyuan,0,37,2021/02/27,2,2021,Changhua,0.0,4
55868,Taiyuan,0,38,2021/02/27,2,3267,Chaozhou,0.0,4
55869,Taiyuan,0,39,2021/02/27,2,2623,Fengyuan,0.0,4
55870,Taiyuan,0,40,2021/02/27,2,3277,Chaozhou,0.0,4
55871,Taiyuan,0,41,2021/02/27,2,2223,Chiayi,0.0,4
55872,Taiyuan,0,42,2021/02/27,2,2233,Chiayi,0.0,4
55873,Taiyuan,0,43,2021/02/27,2,3287,Pingtung,3.0,4
55874,Taiyuan,0,44,2021/02/27,2,2627,Fengyuan,0.0,4
55875,Taiyuan,0,45,2021/02/27,2,2237,Xinwuri,6.0,4
55876,Taiyuan,0,46,2021/02/27,0,2243,Chiayi,27.0,4
55877,Taiyuan,0,47,2021/02/27,0,3297,Tainan,0.0,4
55878,Taiyuan,0,48,2021/02/27,0,2253,Chiayi,0.0,4
55879,Taiyuan,0,49,2021/02/27,0,2257,Chiayi,0.0,4
55880,Taiyuan,0,50,2021/02/27,0,2633,Fengyuan,2.0,4
55881,Taiyuan,0,51,2021/02/27,0,2263,Chiayi,3.0,4
55882,Taiyuan,0,52,2021/02/27,0,2267,Yuanlin,0.0,4
55883,Taiyuan,0,53,2021/02/27,0,2269,Ershui,0.0,4
55884,Taiyuan,0,54,2021/02/27,0,2273,Changhua,0.0,4
55885,Taiyuan,0,1,2021/02/28,0,3147,Chaozhou,0.0,4
55886,Taiyuan,0,2,2021/02/28,1,2103,Chiayi,1.0,4
55887,Taiyuan,0,3,2021/02/28,1,2601,Fengyuan,0.0,4
55888,Taiyuan,0,4,2021/02/28,1,3157,Chaozhou,0.0,4
55889,Taiyuan,0,5,2021/02/28,1,2113,Chiayi,0.0,4
55890,Taiyuan,0,6,2021/02/28,1,2603,Fengyuan,3.0,4
55891,Taiyuan,0,7,2021/02/28,1,2115,Changhua,0.0,4
55892,Taiyuan,0,8,2021/02/28,1,3167,Chaozhou,0.0,4
55893,Taiyuan,0,9,2021/02/28,1,2607,Fengyuan,0.0,4
55894,Taiyuan,0,10,2021/02/28,1,2123,Chiayi,0.0,4
55895,Taiyuan,0,11,2021/02/28,1,3177,Chaozhou,36.0,4
55896,Taiyuan,0,12,2021/02/28,0,2131,Changhua,0.0,4
55897,Taiyuan,0,13,2021/02/28,0,2133,Chiayi,3.0,4
55898,Taiyuan,0,14,2021/02/28,0,3187,Chaozhou,0.0,4
55899,Taiyuan,0,15,2021/02/28,0,2143,Chiayi,0.0,4
55900,Taiyuan,0,16,2021/02/28,0,2611,Fengyuan,5.0,4
55901,Taiyuan,0,17,2021/02/28,0,3197,Chaozhou,0.0,4
55902,Taiyuan,0,18,2021/02/28,0,2153,Chiayi,0.0,4
55903,Taiyuan,0,19,2021/02/28,0,3207,Pingtung,0.0,4
55904,Taiyuan,0,20,2021/02/28,0,2163,Chiayi,0.0,4
55905,Taiyuan,0,21,2021/02/28,0,2613,Fengyuan,0.0,4
55906,Taiyuan,0,22,2021/02/28,0,3217,Chaozhou,0.0,4
55907,Taiyuan,0,23,2021/02/28,0,2615,Fengyuan,0.0,4
55908,Taiyuan,0,24,2021/02/28,0,2173,Chiayi,0.0,4
55909,Taiyuan,0,25,2021/02/28,0,3227,Chaozhou,2.0,4
55910,Taiyuan,0,26,2021/02/28,0,2183,Chiayi,23.0,4
55911,Taiyuan,0,27,2021/02/28,0,2617,Fengyuan,0.0,4
55912,Taiyuan,0,28,2021/02/28,0,3237,Chaozhou,0.0,4
55913,Taiyuan,0,29,2021/02/28,0,2191,Changhua,1.0,4
55914,Taiyuan,0,30,2021/02/28,0,2193,Chiayi,7.0,4
55915,Taiyuan,0,31,2021/02/28,0,3247,Chaozhou,0.0,4
55916,Taiyuan,0,32,2021/02/28,0,2619,Miaoli,0.0,4
55917,Taiyuan,0,33,2021/02/28,0,2203,Chiayi,0.0,4
55918,Taiyuan,0,34,2021/02/28,0,2621,Fengyuan,0.0,4
55919,Taiyuan,0,35,2021/02/28,0,3257,Chaozhou,0.0,4
55920,Taiyuan,0,36,2021/02/28,2,2213,Chiayi,0.0,4
55921,Taiyuan,0,37,2021/02/28,2,2021,Changhua,2.0,4
55922,Taiyuan,0,38,2021/02/28,2,3267,Chaozhou,1.0,4
55923,Taiyuan,0,39,2021/02/28,2,2623,Fengyuan,3.0,4
55924,Taiyuan,0,40,2021/02/28,2,3277,Chaozhou,5.0,4
55925,Taiyuan,0,41,2021/02/28,2,2223,Chiayi,3.0,4
55926,Taiyuan,0,42,2021/02/28,2,2233,Chiayi,0.0,4
55927,Taiyuan,0,43,2021/02/28,2,3287,Pingtung,0.0,4
55928,Taiyuan,0,44,2021/02/28,2,2627,Fengyuan,0.0,4
55929,Taiyuan,0,45,2021/02/28,2,2237,Xinwuri,0.0,4
55930,Taiyuan,0,46,2021/02/28,0,2243,Chiayi,0.0,4
55931,Taiyuan,0,47,2021/02/28,0,3297,Tainan,0.0,4
55932,Taiyuan,0,48,2021/02/28,0,2253,Chiayi,0.0,4
55933,Taiyuan,0,49,2021/02/28,0,2257,Chiayi,0.0,4
55934,Taiyuan,0,50,2021/02/28,0,2633,Fengyuan,0.0,4
55935,Taiyuan,0,51,2021/02/28,0,2263,Chiayi,8.0,4
55936,Taiyuan,0,52,2021/02/28,0,2267,Yuanlin,0.0,4
55937,Taiyuan,0,53,2021/02/28,0,2269,Ershui,0.0,4
55938,Taiyuan,0,54,2021/02/28,0,2273,Changhua,0.0,4
55939,Taiyuan,0,1,2021/03/01,0,3147,Chaozhou,0.0,4
55940,Taiyuan,0,2,2021/03/01,1,2103,Chiayi,2.0,4
55941,Taiyuan,0,3,2021/03/01,1,2601,Fengyuan,0.0,4
55942,Taiyuan,0,4,2021/03/01,1,3157,Chaozhou,0.0,4
55943,Taiyuan,0,5,2021/03/01,1,2113,Chiayi,0.0,4
55944,Taiyuan,0,6,2021/03/01,1,2603,Fengyuan,4.0,4
55945,Taiyuan,0,7,2021/03/01,1,2115,Changhua,0.0,4
55946,Taiyuan,0,8,2021/03/01,1,3167,Chaozhou,0.0,4
55947,Taiyuan,0,9,2021/03/01,1,2607,Fengyuan,0.0,4
55948,Taiyuan,0,10,2021/03/01,1,2123,Chiayi,0.0,4
55949,Taiyuan,0,11,2021/03/01,1,3177,Chaozhou,0.0,4
55950,Taiyuan,0,12,2021/03/01,0,2131,Changhua,0.0,4
55951,Taiyuan,0,13,2021/03/01,0,2133,Chiayi,0.0,4
55952,Taiyuan,0,14,2021/03/01,0,3187,Chaozhou,1.0,4
55953,Taiyuan,0,15,2021/03/01,0,2143,Chiayi,0.0,4
55954,Taiyuan,0,16,2021/03/01,0,2611,Fengyuan,0.0,4
55955,Taiyuan,0,17,2021/03/01,0,3197,Chaozhou,1.0,4
55956,Taiyuan,0,18,2021/03/01,0,2153,Chiayi,0.0,4
55957,Taiyuan,0,19,2021/03/01,0,3207,Pingtung,0.0,4
55958,Taiyuan,0,20,2021/03/01,0,2163,Chiayi,0.0,4
55959,Taiyuan,0,21,2021/03/01,0,2613,Fengyuan,0.0,4
55960,Taiyuan,0,22,2021/03/01,0,3217,Chaozhou,0.0,4
55961,Taiyuan,0,23,2021/03/01,0,2615,Fengyuan,0.0,4
55962,Taiyuan,0,24,2021/03/01,0,2173,Chiayi,0.0,4
55963,Taiyuan,0,25,2021/03/01,0,3227,Chaozhou,0.0,4
55964,Taiyuan,0,26,2021/03/01,0,2183,Chiayi,5.0,4
55965,Taiyuan,0,27,2021/03/01,0,2617,Fengyuan,0.0,4
55966,Taiyuan,0,28,2021/03/01,0,3237,Chaozhou,0.0,4
55967,Taiyuan,0,29,2021/03/01,0,2191,Changhua,0.0,4
55968,Taiyuan,0,30,2021/03/01,0,2193,Chiayi,0.0,4
55969,Taiyuan,0,31,2021/03/01,0,3247,Chaozhou,0.0,4
55970,Taiyuan,0,32,2021/03/01,0,2619,Miaoli,2.0,4
55971,Taiyuan,0,33,2021/03/01,0,2203,Chiayi,0.0,4
55972,Taiyuan,0,34,2021/03/01,0,2621,Fengyuan,0.0,4
55973,Taiyuan,0,35,2021/03/01,0,3257,Chaozhou,0.0,4
55974,Taiyuan,0,36,2021/03/01,2,2213,Chiayi,4.0,4
55975,Taiyuan,0,37,2021/03/01,2,2021,Changhua,2.0,4
55976,Taiyuan,0,38,2021/03/01,2,3267,Chaozhou,1.0,4
55977,Taiyuan,0,39,2021/03/01,2,2623,Fengyuan,0.0,4
55978,Taiyuan,0,40,2021/03/01,2,3277,Chaozhou,1.0,4
55979,Taiyuan,0,41,2021/03/01,2,2223,Chiayi,0.0,4
55980,Taiyuan,0,42,2021/03/01,2,2233,Chiayi,0.0,4
55981,Taiyuan,0,43,2021/03/01,2,3287,Pingtung,0.0,4
55982,Taiyuan,0,44,2021/03/01,2,2627,Fengyuan,0.0,4
55983,Taiyuan,0,45,2021/03/01,2,2237,Xinwuri,1.0,4
55984,Taiyuan,0,46,2021/03/01,0,2243,Chiayi,21.0,4
55985,Taiyuan,0,47,2021/03/01,0,3297,Tainan,0.0,4
55986,Taiyuan,0,48,2021/03/01,0,2253,Chiayi,1.0,4
55987,Taiyuan,0,49,2021/03/01,0,2257,Chiayi,0.0,4
55988,Taiyuan,0,50,2021/03/01,0,2633,Fengyuan,0.0,4
55989,Taiyuan,0,51,2021/03/01,0,2263,Chiayi,1.0,4
55990,Taiyuan,0,52,2021/03/01,0,2267,Yuanlin,0.0,4
55991,Taiyuan,0,53,2021/03/01,0,2269,Ershui,0.0,4
55992,Taiyuan,0,54,2021/03/01,0,2273,Changhua,1.0,4
55993,Taiyuan,0,1,2021/03/02,0,3147,Chaozhou,1.0,4
55994,Taiyuan,0,2,2021/03/02,1,2103,Chiayi,2.0,4
55995,Taiyuan,0,3,2021/03/02,1,2601,Fengyuan,0.0,4
55996,Taiyuan,0,4,2021/03/02,1,3157,Chaozhou,0.0,4
55997,Taiyuan,0,5,2021/03/02,1,2113,Chiayi,1.0,4
55998,Taiyuan,0,6,2021/03/02,1,2603,Fengyuan,0.0,4
55999,Taiyuan,0,7,2021/03/02,1,2115,Changhua,0.0,4
56000,Taiyuan,0,8,2021/03/02,1,3167,Chaozhou,4.0,4
56001,Taiyuan,0,9,2021/03/02,1,2607,Fengyuan,0.0,4
56002,Taiyuan,0,10,2021/03/02,1,2123,Chiayi,1.0,4
56003,Taiyuan,0,11,2021/03/02,1,3177,Chaozhou,0.0,4
56004,Taiyuan,0,12,2021/03/02,0,2131,Changhua,0.0,4
56005,Taiyuan,0,13,2021/03/02,0,2133,Chiayi,3.0,4
56006,Taiyuan,0,14,2021/03/02,0,3187,Chaozhou,2.0,4
56007,Taiyuan,0,15,2021/03/02,0,2143,Chiayi,0.0,4
56008,Taiyuan,0,16,2021/03/02,0,2611,Fengyuan,9.0,4
56009,Taiyuan,0,17,2021/03/02,0,3197,Chaozhou,3.0,4
56010,Taiyuan,0,18,2021/03/02,0,2153,Chiayi,0.0,4
56011,Taiyuan,0,19,2021/03/02,0,3207,Pingtung,0.0,4
56012,Taiyuan,0,20,2021/03/02,0,2163,Chiayi,0.0,4
56013,Taiyuan,0,21,2021/03/02,0,2613,Fengyuan,0.0,4
56014,Taiyuan,0,22,2021/03/02,0,3217,Chaozhou,0.0,4
56015,Taiyuan,0,23,2021/03/02,0,2615,Fengyuan,0.0,4
56016,Taiyuan,0,24,2021/03/02,0,2173,Chiayi,3.0,4
56017,Taiyuan,0,25,2021/03/02,0,3227,Chaozhou,1.0,4
56018,Taiyuan,0,26,2021/03/02,0,2183,Chiayi,0.0,4
56019,Taiyuan,0,27,2021/03/02,0,2617,Fengyuan,0.0,4
56020,Taiyuan,0,28,2021/03/02,0,3237,Chaozhou,0.0,4
56021,Taiyuan,0,29,2021/03/02,0,2191,Changhua,0.0,4
56022,Taiyuan,0,30,2021/03/02,0,2193,Chiayi,2.0,4
56023,Taiyuan,0,31,2021/03/02,0,3247,Chaozhou,0.0,4
56024,Taiyuan,0,32,2021/03/02,0,2619,Miaoli,0.0,4
56025,Taiyuan,0,33,2021/03/02,0,2203,Chiayi,0.0,4
56026,Taiyuan,0,34,2021/03/02,0,2621,Fengyuan,0.0,4
56027,Taiyuan,0,35,2021/03/02,0,3257,Chaozhou,2.0,4
56028,Taiyuan,0,36,2021/03/02,2,2213,Chiayi,4.0,4
56029,Taiyuan,0,37,2021/03/02,2,2021,Changhua,0.0,4
56030,Taiyuan,0,38,2021/03/02,2,3267,Chaozhou,0.0,4
56031,Taiyuan,0,39,2021/03/02,2,2623,Fengyuan,1.0,4
56032,Taiyuan,0,40,2021/03/02,2,3277,Chaozhou,0.0,4
56033,Taiyuan,0,41,2021/03/02,2,2223,Chiayi,0.0,4
56034,Taiyuan,0,42,2021/03/02,2,2233,Chiayi,0.0,4
56035,Taiyuan,0,43,2021/03/02,2,3287,Pingtung,0.0,4
56036,Taiyuan,0,44,2021/03/02,2,2627,Fengyuan,0.0,4
56037,Taiyuan,0,45,2021/03/02,2,2237,Xinwuri,0.0,4
56038,Taiyuan,0,46,2021/03/02,0,2243,Chiayi,2.0,4
56039,Taiyuan,0,47,2021/03/02,0,3297,Tainan,0.0,4
56040,Taiyuan,0,48,2021/03/02,0,2253,Chiayi,1.0,4
56041,Taiyuan,0,49,2021/03/02,0,2257,Chiayi,0.0,4
56042,Taiyuan,0,50,2021/03/02,0,2633,Fengyuan,0.0,4
56043,Taiyuan,0,51,2021/03/02,0,2263,Chiayi,4.0,4
56044,Taiyuan,0,52,2021/03/02,0,2267,Yuanlin,0.0,4
56045,Taiyuan,0,53,2021/03/02,0,2269,Ershui,0.0,4
56046,Taiyuan,0,54,2021/03/02,0,2273,Changhua,0.0,4
56047,Taiyuan,0,1,2021/03/03,0,3147,Chaozhou,0.0,4
56048,Taiyuan,0,2,2021/03/03,1,2103,Chiayi,4.0,4
56049,Taiyuan,0,3,2021/03/03,1,2601,Fengyuan,0.0,4
56050,Taiyuan,0,4,2021/03/03,1,3157,Chaozhou,0.0,4
56051,Taiyuan,0,5,2021/03/03,1,2113,Chiayi,1.0,4
56052,Taiyuan,0,6,2021/03/03,1,2603,Fengyuan,0.0,4
56053,Taiyuan,0,7,2021/03/03,1,2115,Changhua,2.0,4
56054,Taiyuan,0,8,2021/03/03,1,3167,Chaozhou,1.0,4
56055,Taiyuan,0,9,2021/03/03,1,2607,Fengyuan,0.0,4
56056,Taiyuan,0,10,2021/03/03,1,2123,Chiayi,0.0,4
56057,Taiyuan,0,11,2021/03/03,1,3177,Chaozhou,0.0,4
56058,Taiyuan,0,12,2021/03/03,0,2131,Changhua,0.0,4
56059,Taiyuan,0,13,2021/03/03,0,2133,Chiayi,0.0,4
56060,Taiyuan,0,14,2021/03/03,0,3187,Chaozhou,4.0,4
56061,Taiyuan,0,15,2021/03/03,0,2143,Chiayi,7.0,4
56062,Taiyuan,0,16,2021/03/03,0,2611,Fengyuan,0.0,4
56063,Taiyuan,0,17,2021/03/03,0,3197,Chaozhou,0.0,4
56064,Taiyuan,0,18,2021/03/03,0,2153,Chiayi,0.0,4
56065,Taiyuan,0,19,2021/03/03,0,3207,Pingtung,0.0,4
56066,Taiyuan,0,20,2021/03/03,0,2163,Chiayi,0.0,4
56067,Taiyuan,0,21,2021/03/03,0,2613,Fengyuan,0.0,4
56068,Taiyuan,0,22,2021/03/03,0,3217,Chaozhou,0.0,4
56069,Taiyuan,0,23,2021/03/03,0,2615,Fengyuan,0.0,4
56070,Taiyuan,0,24,2021/03/03,0,2173,Chiayi,0.0,4
56071,Taiyuan,0,25,2021/03/03,0,3227,Chaozhou,0.0,4
56072,Taiyuan,0,26,2021/03/03,0,2183,Chiayi,0.0,4
56073,Taiyuan,0,27,2021/03/03,0,2617,Fengyuan,0.0,4
56074,Taiyuan,0,28,2021/03/03,0,3237,Chaozhou,0.0,4
56075,Taiyuan,0,29,2021/03/03,0,2191,Changhua,6.0,4
56076,Taiyuan,0,30,2021/03/03,0,2193,Chiayi,7.0,4
56077,Taiyuan,0,31,2021/03/03,0,3247,Chaozhou,0.0,4
56078,Taiyuan,0,32,2021/03/03,0,2619,Miaoli,0.0,4
56079,Taiyuan,0,33,2021/03/03,0,2203,Chiayi,3.0,4
56080,Taiyuan,0,34,2021/03/03,0,2621,Fengyuan,0.0,4
56081,Taiyuan,0,35,2021/03/03,0,3257,Chaozhou,0.0,4
56082,Taiyuan,0,36,2021/03/03,2,2213,Chiayi,0.0,4
56083,Taiyuan,0,37,2021/03/03,2,2021,Changhua,1.0,4
56084,Taiyuan,0,38,2021/03/03,2,3267,Chaozhou,2.0,4
56085,Taiyuan,0,39,2021/03/03,2,2623,Fengyuan,0.0,4
56086,Taiyuan,0,40,2021/03/03,2,3277,Chaozhou,0.0,4
56087,Taiyuan,0,41,2021/03/03,2,2223,Chiayi,0.0,4
56088,Taiyuan,0,42,2021/03/03,2,2233,Chiayi,0.0,4
56089,Taiyuan,0,43,2021/03/03,2,3287,Pingtung,0.0,4
56090,Taiyuan,0,44,2021/03/03,2,2627,Fengyuan,0.0,4
56091,Taiyuan,0,45,2021/03/03,2,2237,Xinwuri,1.0,4
56092,Taiyuan,0,46,2021/03/03,0,2243,Chiayi,22.0,4
56093,Taiyuan,0,47,2021/03/03,0,3297,Tainan,0.0,4
56094,Taiyuan,0,48,2021/03/03,0,2253,Chiayi,0.0,4
56095,Taiyuan,0,49,2021/03/03,0,2257,Chiayi,0.0,4
56096,Taiyuan,0,50,2021/03/03,0,2633,Fengyuan,0.0,4
56097,Taiyuan,0,51,2021/03/03,0,2263,Chiayi,5.0,4
56098,Taiyuan,0,52,2021/03/03,0,2267,Yuanlin,0.0,4
56099,Taiyuan,0,53,2021/03/03,0,2269,Ershui,0.0,4
56100,Taiyuan,0,54,2021/03/03,0,2273,Changhua,0.0,4
56101,Taiyuan,0,1,2021/03/04,0,3147,Chaozhou,0.0,4
