Station,direction,id,date,time,num,dest,delay,type
112968,Xinwuri,0,58,2021/02/11,0,2633,Fengyuan,6.0,4
112969,Xinwuri,0,59,2021/02/11,0,2257,Chiayi,4.0,4
112970,Xinwuri,0,60,2021/02/11,0,2263,Chiayi,0.0,4
112971,Xinwuri,0,61,2021/02/11,0,2267,Yuanlin,0.0,4
112972,Xinwuri,0,62,2021/02/11,0,2269,Ershui,0.0,4
112973,Xinwuri,0,63,2021/02/11,0,2273,Changhua,4.0,4
112974,Xinwuri,0,1,2021/02/12,0,101,Chaozhou,0.0,2
112975,Xinwuri,0,2,2021/02/12,1,3147,Chaozhou,0.0,4
112976,Xinwuri,0,3,2021/02/12,1,2601,Fengyuan,0.0,4
112977,Xinwuri,0,4,2021/02/12,1,2101,Tianzhong,2.0,4
112978,Xinwuri,0,5,2021/02/12,1,2103,Chiayi,0.0,4
112979,Xinwuri,0,6,2021/02/12,1,2603,Fengyuan,4.0,4
112980,Xinwuri,0,7,2021/02/12,1,3157,Chaozhou,0.0,4
112981,Xinwuri,0,8,2021/02/12,1,2113,Chiayi,1.0,4
112982,Xinwuri,0,9,2021/02/12,1,2607,Fengyuan,0.0,4
112983,Xinwuri,0,10,2021/02/12,1,2115,Changhua,0.0,4
112984,Xinwuri,0,11,2021/02/12,1,2011,Changhua,0.0,4
112985,Xinwuri,0,12,2021/02/12,1,3167,Chaozhou,1.0,4
112986,Xinwuri,0,13,2021/02/12,1,2123,Chiayi,5.0,4
112987,Xinwuri,0,14,2021/02/12,0,3177,Chaozhou,1.0,4
112988,Xinwuri,0,15,2021/02/12,0,2131,Changhua,0.0,4
112989,Xinwuri,0,16,2021/02/12,0,2133,Chiayi,1.0,4
112990,Xinwuri,0,17,2021/02/12,0,3187,Chaozhou,0.0,4
112991,Xinwuri,0,18,2021/02/12,0,2611,Fengyuan,4.0,4
112992,Xinwuri,0,19,2021/02/12,0,5405,Changhua,1.0,4
112993,Xinwuri,0,20,2021/02/12,0,2143,Chiayi,26.0,4
112994,Xinwuri,0,21,2021/02/12,0,3197,Chaozhou,0.0,4
112995,Xinwuri,0,22,2021/02/12,0,2149,Changhua,4.0,4
112996,Xinwuri,0,23,2021/02/12,0,2153,Chiayi,3.0,4
112997,Xinwuri,0,24,2021/02/12,0,2613,Fengyuan,1.0,4
112998,Xinwuri,0,25,2021/02/12,0,3207,Pingtung,0.0,4
112999,Xinwuri,0,26,2021/02/12,0,2163,Chiayi,1.0,4
113000,Xinwuri,0,27,2021/02/12,0,2615,Fengyuan,1.0,4
113001,Xinwuri,0,28,2021/02/12,0,3217,Chaozhou,0.0,4
113002,Xinwuri,0,29,2021/02/12,0,2173,Chiayi,0.0,4
113003,Xinwuri,0,30,2021/02/12,0,3227,Chaozhou,0.0,4
113004,Xinwuri,0,31,2021/02/12,0,2617,Fengyuan,2.0,4
113005,Xinwuri,0,32,2021/02/12,0,2183,Chiayi,0.0,4
113006,Xinwuri,0,33,2021/02/12,0,3237,Chaozhou,2.0,4
113007,Xinwuri,0,34,2021/02/12,0,2619,Miaoli,11.0,4
113008,Xinwuri,0,35,2021/02/12,0,2191,Changhua,2.0,4
113009,Xinwuri,0,36,2021/02/12,0,2193,Chiayi,1.0,4
113010,Xinwuri,0,37,2021/02/12,0,3247,Chaozhou,0.0,4
113011,Xinwuri,0,38,2021/02/12,0,2017,Yuanlin,2.0,4
113012,Xinwuri,0,39,2021/02/12,0,2621,Fengyuan,6.0,4
113013,Xinwuri,0,40,2021/02/12,0,2203,Chiayi,3.0,4
113014,Xinwuri,0,41,2021/02/12,2,3257,Chaozhou,0.0,4
113015,Xinwuri,0,42,2021/02/12,2,2623,Fengyuan,2.0,4
113016,Xinwuri,0,43,2021/02/12,2,2213,Chiayi,3.0,4
113017,Xinwuri,0,44,2021/02/12,2,2021,Changhua,0.0,4
113018,Xinwuri,0,45,2021/02/12,2,3267,Chaozhou,0.0,4
113019,Xinwuri,0,46,2021/02/12,2,2023,Ershui,1.0,4
113020,Xinwuri,0,47,2021/02/12,2,3277,Chaozhou,1.0,4
113021,Xinwuri,0,48,2021/02/12,2,2223,Chiayi,0.0,4
113022,Xinwuri,0,49,2021/02/12,2,2027,Chiayi,0.0,4
113023,Xinwuri,0,50,2021/02/12,2,2627,Fengyuan,0.0,4
113024,Xinwuri,0,51,2021/02/12,2,2233,Chiayi,0.0,4
113025,Xinwuri,0,52,2021/02/12,0,3287,Pingtung,9.0,4
113026,Xinwuri,0,53,2021/02/12,0,2237,Xinwuri,2.0,4
113027,Xinwuri,0,54,2021/02/12,0,2243,Chiayi,1.0,4
113028,Xinwuri,0,55,2021/02/12,0,2631,Taichung,6.0,4
113029,Xinwuri,0,56,2021/02/12,0,3297,Tainan,0.0,4
113030,Xinwuri,0,57,2021/02/12,0,2253,Chiayi,5.0,4
113031,Xinwuri,0,58,2021/02/12,0,2633,Fengyuan,0.0,4
113032,Xinwuri,0,59,2021/02/12,0,2257,Chiayi,2.0,4
113033,Xinwuri,0,60,2021/02/12,0,2263,Chiayi,6.0,4
113034,Xinwuri,0,61,2021/02/12,0,2267,Yuanlin,1.0,4
113035,Xinwuri,0,62,2021/02/12,0,2269,Ershui,0.0,4
113036,Xinwuri,0,63,2021/02/12,0,2273,Changhua,0.0,4
113037,Xinwuri,0,1,2021/02/13,0,101,Chaozhou,0.0,2
113038,Xinwuri,0,2,2021/02/13,1,3147,Chaozhou,0.0,4
113039,Xinwuri,0,3,2021/02/13,1,2601,Fengyuan,0.0,4
113040,Xinwuri,0,4,2021/02/13,1,2101,Tianzhong,1.0,4
113041,Xinwuri,0,5,2021/02/13,1,2103,Chiayi,0.0,4
113042,Xinwuri,0,6,2021/02/13,1,2603,Fengyuan,2.0,4
113043,Xinwuri,0,7,2021/02/13,1,3157,Chaozhou,0.0,4
113044,Xinwuri,0,8,2021/02/13,1,2113,Chiayi,0.0,4
113045,Xinwuri,0,9,2021/02/13,1,2607,Fengyuan,0.0,4
113046,Xinwuri,0,10,2021/02/13,1,2115,Changhua,0.0,4
113047,Xinwuri,0,11,2021/02/13,1,2011,Changhua,2.0,4
113048,Xinwuri,0,12,2021/02/13,1,3167,Chaozhou,0.0,4
113049,Xinwuri,0,13,2021/02/13,1,2123,Chiayi,3.0,4
113050,Xinwuri,0,14,2021/02/13,0,3177,Chaozhou,0.0,4
113051,Xinwuri,0,15,2021/02/13,0,2131,Changhua,0.0,4
113052,Xinwuri,0,16,2021/02/13,0,2133,Chiayi,12.0,4
113053,Xinwuri,0,17,2021/02/13,0,3187,Chaozhou,1.0,4
113054,Xinwuri,0,18,2021/02/13,0,2611,Fengyuan,2.0,4
113055,Xinwuri,0,19,2021/02/13,0,5405,Changhua,0.0,4
113056,Xinwuri,0,20,2021/02/13,0,2143,Chiayi,8.0,4
113057,Xinwuri,0,21,2021/02/13,0,3197,Chaozhou,0.0,4
113058,Xinwuri,0,22,2021/02/13,0,2149,Changhua,8.0,4
113059,Xinwuri,0,23,2021/02/13,0,2153,Chiayi,5.0,4
113060,Xinwuri,0,24,2021/02/13,0,2613,Fengyuan,1.0,4
113061,Xinwuri,0,25,2021/02/13,0,3207,Pingtung,0.0,4
113062,Xinwuri,0,26,2021/02/13,0,2163,Chiayi,2.0,4
113063,Xinwuri,0,27,2021/02/13,0,2615,Fengyuan,4.0,4
113064,Xinwuri,0,28,2021/02/13,0,3217,Chaozhou,0.0,4
113065,Xinwuri,0,29,2021/02/13,0,2173,Chiayi,3.0,4
113066,Xinwuri,0,30,2021/02/13,0,3227,Chaozhou,0.0,4
113067,Xinwuri,0,31,2021/02/13,0,2617,Fengyuan,4.0,4
113068,Xinwuri,0,32,2021/02/13,0,2183,Chiayi,2.0,4
113069,Xinwuri,0,33,2021/02/13,0,3237,Chaozhou,2.0,4
113070,Xinwuri,0,34,2021/02/13,0,2619,Miaoli,1.0,4
113071,Xinwuri,0,35,2021/02/13,0,2191,Changhua,3.0,4
113072,Xinwuri,0,36,2021/02/13,0,2193,Chiayi,4.0,4
113073,Xinwuri,0,37,2021/02/13,0,3247,Chaozhou,0.0,4
113074,Xinwuri,0,38,2021/02/13,0,2017,Yuanlin,0.0,4
113075,Xinwuri,0,39,2021/02/13,0,2621,Fengyuan,0.0,4
113076,Xinwuri,0,40,2021/02/13,0,2203,Chiayi,8.0,4
113077,Xinwuri,0,41,2021/02/13,2,3257,Chaozhou,0.0,4
113078,Xinwuri,0,42,2021/02/13,2,2623,Fengyuan,3.0,4
113079,Xinwuri,0,43,2021/02/13,2,2213,Chiayi,1.0,4
113080,Xinwuri,0,44,2021/02/13,2,2021,Changhua,0.0,4
113081,Xinwuri,0,45,2021/02/13,2,3267,Chaozhou,0.0,4
113082,Xinwuri,0,46,2021/02/13,2,2023,Ershui,0.0,4
113083,Xinwuri,0,47,2021/02/13,2,3277,Chaozhou,3.0,4
113084,Xinwuri,0,48,2021/02/13,2,2223,Chiayi,1.0,4
113085,Xinwuri,0,49,2021/02/13,2,2027,Chiayi,1.0,4
113086,Xinwuri,0,50,2021/02/13,2,2627,Fengyuan,0.0,4
113087,Xinwuri,0,51,2021/02/13,2,2233,Chiayi,0.0,4
113088,Xinwuri,0,52,2021/02/13,0,3287,Pingtung,0.0,4
113089,Xinwuri,0,53,2021/02/13,0,2237,Xinwuri,0.0,4
113090,Xinwuri,0,54,2021/02/13,0,2243,Chiayi,0.0,4
113091,Xinwuri,0,55,2021/02/13,0,2631,Taichung,1.0,4
113092,Xinwuri,0,56,2021/02/13,0,3297,Tainan,0.0,4
113093,Xinwuri,0,57,2021/02/13,0,2253,Chiayi,0.0,4
113094,Xinwuri,0,58,2021/02/13,0,2633,Fengyuan,3.0,4
113095,Xinwuri,0,59,2021/02/13,0,2257,Chiayi,1.0,4
113096,Xinwuri,0,60,2021/02/13,0,2263,Chiayi,1.0,4
113097,Xinwuri,0,61,2021/02/13,0,2267,Yuanlin,0.0,4
113098,Xinwuri,0,62,2021/02/13,0,2269,Ershui,0.0,4
113099,Xinwuri,0,63,2021/02/13,0,2273,Changhua,0.0,4
113100,Xinwuri,0,1,2021/02/14,0,101,Chaozhou,0.0,2
113101,Xinwuri,0,2,2021/02/14,1,3147,Chaozhou,0.0,4
113102,Xinwuri,0,3,2021/02/14,1,2601,Fengyuan,0.0,4
113103,Xinwuri,0,4,2021/02/14,1,2101,Tianzhong,0.0,4
113104,Xinwuri,0,5,2021/02/14,1,2103,Chiayi,0.0,4
113105,Xinwuri,0,6,2021/02/14,1,2603,Fengyuan,0.0,4
113106,Xinwuri,0,7,2021/02/14,1,3157,Chaozhou,0.0,4
113107,Xinwuri,0,8,2021/02/14,1,2113,Chiayi,0.0,4
113108,Xinwuri,0,9,2021/02/14,1,2607,Fengyuan,0.0,4
113109,Xinwuri,0,10,2021/02/14,1,2115,Changhua,0.0,4
113110,Xinwuri,0,11,2021/02/14,1,2011,Changhua,4.0,4
113111,Xinwuri,0,12,2021/02/14,1,3167,Chaozhou,0.0,4
113112,Xinwuri,0,13,2021/02/14,1,2123,Chiayi,0.0,4
113113,Xinwuri,0,14,2021/02/14,0,3177,Chaozhou,0.0,4
113114,Xinwuri,0,15,2021/02/14,0,2131,Changhua,0.0,4
113115,Xinwuri,0,16,2021/02/14,0,2133,Chiayi,2.0,4
113116,Xinwuri,0,17,2021/02/14,0,3187,Chaozhou,4.0,4
113117,Xinwuri,0,18,2021/02/14,0,2611,Fengyuan,6.0,4
113118,Xinwuri,0,19,2021/02/14,0,2143,Chiayi,1.0,4
113119,Xinwuri,0,20,2021/02/14,0,3197,Chaozhou,1.0,4
113120,Xinwuri,0,21,2021/02/14,0,2149,Changhua,0.0,4
113121,Xinwuri,0,22,2021/02/14,0,2153,Chiayi,7.0,4
113122,Xinwuri,0,23,2021/02/14,0,2613,Fengyuan,1.0,4
113123,Xinwuri,0,24,2021/02/14,0,3207,Pingtung,0.0,4
113124,Xinwuri,0,25,2021/02/14,0,2163,Chiayi,0.0,4
113125,Xinwuri,0,26,2021/02/14,0,2615,Fengyuan,5.0,4
113126,Xinwuri,0,27,2021/02/14,0,3217,Chaozhou,0.0,4
113127,Xinwuri,0,28,2021/02/14,0,2173,Chiayi,1.0,4
113128,Xinwuri,0,29,2021/02/14,0,2015,Changhua,5.0,4
113129,Xinwuri,0,30,2021/02/14,0,3227,Chaozhou,5.0,4
113130,Xinwuri,0,31,2021/02/14,0,2617,Fengyuan,4.0,4
113131,Xinwuri,0,32,2021/02/14,0,2183,Chiayi,0.0,4
113132,Xinwuri,0,33,2021/02/14,0,3237,Chaozhou,2.0,4
113133,Xinwuri,0,34,2021/02/14,0,2619,Miaoli,2.0,4
113134,Xinwuri,0,35,2021/02/14,0,2191,Changhua,0.0,4
113135,Xinwuri,0,36,2021/02/14,0,2193,Chiayi,1.0,4
113136,Xinwuri,0,37,2021/02/14,0,3247,Chaozhou,0.0,4
113137,Xinwuri,0,38,2021/02/14,0,2017,Yuanlin,2.0,4
113138,Xinwuri,0,39,2021/02/14,0,2621,Fengyuan,2.0,4
113139,Xinwuri,0,40,2021/02/14,0,2203,Chiayi,1.0,4
113140,Xinwuri,0,41,2021/02/14,2,3257,Chaozhou,0.0,4
113141,Xinwuri,0,42,2021/02/14,2,2623,Fengyuan,15.0,4
113142,Xinwuri,0,43,2021/02/14,2,2213,Chiayi,8.0,4
113143,Xinwuri,0,44,2021/02/14,2,2021,Changhua,7.0,4
113144,Xinwuri,0,45,2021/02/14,2,3267,Chaozhou,5.0,4
113145,Xinwuri,0,46,2021/02/14,2,2023,Ershui,8.0,4
113146,Xinwuri,0,47,2021/02/14,2,3277,Chaozhou,10.0,4
113147,Xinwuri,0,48,2021/02/14,2,2223,Chiayi,9.0,4
113148,Xinwuri,0,49,2021/02/14,2,2027,Chiayi,1.0,4
113149,Xinwuri,0,50,2021/02/14,2,2627,Fengyuan,2.0,4
113150,Xinwuri,0,51,2021/02/14,2,2233,Chiayi,8.0,4
113151,Xinwuri,0,52,2021/02/14,0,3287,Pingtung,0.0,4
113152,Xinwuri,0,53,2021/02/14,0,2237,Xinwuri,0.0,4
113153,Xinwuri,0,54,2021/02/14,0,2243,Chiayi,1.0,4
113154,Xinwuri,0,55,2021/02/14,0,2631,Taichung,3.0,4
113155,Xinwuri,0,56,2021/02/14,0,3297,Tainan,0.0,4
113156,Xinwuri,0,57,2021/02/14,0,2253,Chiayi,0.0,4
113157,Xinwuri,0,58,2021/02/14,0,2633,Fengyuan,2.0,4
113158,Xinwuri,0,59,2021/02/14,0,2257,Chiayi,17.0,4
113159,Xinwuri,0,60,2021/02/14,0,2263,Chiayi,9.0,4
113160,Xinwuri,0,61,2021/02/14,0,2267,Yuanlin,1.0,4
113161,Xinwuri,0,62,2021/02/14,0,2269,Ershui,0.0,4
113162,Xinwuri,0,63,2021/02/14,0,2273,Changhua,0.0,4
113163,Xinwuri,0,1,2021/02/15,0,101,Chaozhou,2.0,2
113164,Xinwuri,0,2,2021/02/15,1,3147,Chaozhou,0.0,4
113165,Xinwuri,0,3,2021/02/15,1,2601,Fengyuan,0.0,4
113166,Xinwuri,0,4,2021/02/15,1,2101,Tianzhong,0.0,4
113167,Xinwuri,0,5,2021/02/15,1,2103,Chiayi,0.0,4
113168,Xinwuri,0,6,2021/02/15,1,2603,Fengyuan,0.0,4
113169,Xinwuri,0,7,2021/02/15,1,3157,Chaozhou,0.0,4
113170,Xinwuri,0,8,2021/02/15,1,2113,Chiayi,0.0,4
113171,Xinwuri,0,9,2021/02/15,1,2607,Fengyuan,1.0,4
113172,Xinwuri,0,10,2021/02/15,1,2115,Changhua,0.0,4
113173,Xinwuri,0,11,2021/02/15,1,2011,Changhua,0.0,4
113174,Xinwuri,0,12,2021/02/15,1,3167,Chaozhou,0.0,4
113175,Xinwuri,0,13,2021/02/15,1,2123,Chiayi,1.0,4
113176,Xinwuri,0,14,2021/02/15,0,3177,Chaozhou,0.0,4
113177,Xinwuri,0,15,2021/02/15,0,2131,Changhua,0.0,4
113178,Xinwuri,0,16,2021/02/15,0,2133,Chiayi,6.0,4
113179,Xinwuri,0,17,2021/02/15,0,3187,Chaozhou,3.0,4
113180,Xinwuri,0,18,2021/02/15,0,2611,Fengyuan,2.0,4
113181,Xinwuri,0,19,2021/02/15,0,5405,Changhua,1.0,4
113182,Xinwuri,0,20,2021/02/15,0,2143,Chiayi,5.0,4
113183,Xinwuri,0,21,2021/02/15,0,3197,Chaozhou,1.0,4
113184,Xinwuri,0,22,2021/02/15,0,2149,Changhua,2.0,4
113185,Xinwuri,0,23,2021/02/15,0,2153,Chiayi,3.0,4
113186,Xinwuri,0,24,2021/02/15,0,2613,Fengyuan,5.0,4
113187,Xinwuri,0,25,2021/02/15,0,3207,Pingtung,0.0,4
113188,Xinwuri,0,26,2021/02/15,0,2163,Chiayi,0.0,4
113189,Xinwuri,0,27,2021/02/15,0,2615,Fengyuan,2.0,4
113190,Xinwuri,0,28,2021/02/15,0,3217,Chaozhou,0.0,4
113191,Xinwuri,0,29,2021/02/15,0,2173,Chiayi,0.0,4
113192,Xinwuri,0,30,2021/02/15,0,3227,Chaozhou,0.0,4
113193,Xinwuri,0,31,2021/02/15,0,2617,Fengyuan,13.0,4
113194,Xinwuri,0,32,2021/02/15,0,2183,Chiayi,0.0,4
113195,Xinwuri,0,33,2021/02/15,0,3237,Chaozhou,3.0,4
113196,Xinwuri,0,34,2021/02/15,0,2619,Miaoli,2.0,4
113197,Xinwuri,0,35,2021/02/15,0,2191,Changhua,3.0,4
113198,Xinwuri,0,36,2021/02/15,0,2193,Chiayi,4.0,4
113199,Xinwuri,0,37,2021/02/15,0,3247,Chaozhou,0.0,4
113200,Xinwuri,0,38,2021/02/15,0,2017,Yuanlin,3.0,4
113201,Xinwuri,0,39,2021/02/15,0,2621,Fengyuan,0.0,4
113202,Xinwuri,0,40,2021/02/15,0,2203,Chiayi,3.0,4
113203,Xinwuri,0,41,2021/02/15,2,3257,Chaozhou,1.0,4
113204,Xinwuri,0,42,2021/02/15,2,2623,Fengyuan,10.0,4
113205,Xinwuri,0,43,2021/02/15,2,2213,Chiayi,1.0,4
113206,Xinwuri,0,44,2021/02/15,2,2021,Changhua,0.0,4
113207,Xinwuri,0,45,2021/02/15,2,3267,Chaozhou,0.0,4
113208,Xinwuri,0,46,2021/02/15,2,2023,Ershui,0.0,4
113209,Xinwuri,0,47,2021/02/15,2,3277,Chaozhou,6.0,4
113210,Xinwuri,0,48,2021/02/15,2,2223,Chiayi,0.0,4
113211,Xinwuri,0,49,2021/02/15,2,2027,Chiayi,3.0,4
113212,Xinwuri,0,50,2021/02/15,2,2627,Fengyuan,0.0,4
113213,Xinwuri,0,51,2021/02/15,2,2233,Chiayi,1.0,4
113214,Xinwuri,0,52,2021/02/15,0,3287,Pingtung,0.0,4
113215,Xinwuri,0,53,2021/02/15,0,2237,Xinwuri,0.0,4
113216,Xinwuri,0,54,2021/02/15,0,2243,Chiayi,1.0,4
113217,Xinwuri,0,55,2021/02/15,0,2631,Taichung,3.0,4
113218,Xinwuri,0,56,2021/02/15,0,3297,Tainan,0.0,4
113219,Xinwuri,0,57,2021/02/15,0,2253,Chiayi,0.0,4
113220,Xinwuri,0,58,2021/02/15,0,2633,Fengyuan,0.0,4
113221,Xinwuri,0,59,2021/02/15,0,2257,Chiayi,5.0,4
113222,Xinwuri,0,60,2021/02/15,0,2263,Chiayi,1.0,4
113223,Xinwuri,0,61,2021/02/15,0,2267,Yuanlin,0.0,4
113224,Xinwuri,0,62,2021/02/15,0,2269,Ershui,2.0,4
113225,Xinwuri,0,63,2021/02/15,0,2273,Changhua,0.0,4
113226,Xinwuri,0,1,2021/02/16,0,101,Chaozhou,1.0,2
113227,Xinwuri,0,2,2021/02/16,1,3147,Chaozhou,0.0,4
113228,Xinwuri,0,3,2021/02/16,1,2601,Fengyuan,0.0,4
113229,Xinwuri,0,4,2021/02/16,1,2101,Tianzhong,1.0,4
113230,Xinwuri,0,5,2021/02/16,1,2103,Chiayi,0.0,4
113231,Xinwuri,0,6,2021/02/16,1,2603,Fengyuan,0.0,4
113232,Xinwuri,0,7,2021/02/16,1,3157,Chaozhou,0.0,4
113233,Xinwuri,0,8,2021/02/16,1,2113,Chiayi,0.0,4
113234,Xinwuri,0,9,2021/02/16,1,2607,Fengyuan,0.0,4
113235,Xinwuri,0,10,2021/02/16,1,2115,Changhua,0.0,4
113236,Xinwuri,0,11,2021/02/16,1,2011,Changhua,0.0,4
113237,Xinwuri,0,12,2021/02/16,1,3167,Chaozhou,0.0,4
113238,Xinwuri,0,13,2021/02/16,1,2123,Chiayi,3.0,4
113239,Xinwuri,0,14,2021/02/16,0,3177,Chaozhou,0.0,4
113240,Xinwuri,0,15,2021/02/16,0,2131,Changhua,1.0,4
113241,Xinwuri,0,16,2021/02/16,0,2133,Chiayi,0.0,4
113242,Xinwuri,0,17,2021/02/16,0,3187,Chaozhou,0.0,4
113243,Xinwuri,0,18,2021/02/16,0,2611,Fengyuan,0.0,4
113244,Xinwuri,0,19,2021/02/16,0,5405,Changhua,1.0,4
113245,Xinwuri,0,20,2021/02/16,0,2143,Chiayi,3.0,4
113246,Xinwuri,0,21,2021/02/16,0,3197,Chaozhou,0.0,4
113247,Xinwuri,0,22,2021/02/16,0,2149,Changhua,0.0,4
113248,Xinwuri,0,23,2021/02/16,0,2153,Chiayi,0.0,4
113249,Xinwuri,0,24,2021/02/16,0,2613,Fengyuan,2.0,4
113250,Xinwuri,0,25,2021/02/16,0,3207,Pingtung,0.0,4
113251,Xinwuri,0,26,2021/02/16,0,2163,Chiayi,0.0,4
113252,Xinwuri,0,27,2021/02/16,0,2615,Fengyuan,0.0,4
113253,Xinwuri,0,28,2021/02/16,0,3217,Chaozhou,1.0,4
113254,Xinwuri,0,29,2021/02/16,0,2173,Chiayi,0.0,4
113255,Xinwuri,0,30,2021/02/16,0,3227,Chaozhou,1.0,4
113256,Xinwuri,0,31,2021/02/16,0,2617,Fengyuan,2.0,4
113257,Xinwuri,0,32,2021/02/16,0,2183,Chiayi,0.0,4
113258,Xinwuri,0,33,2021/02/16,0,3237,Chaozhou,5.0,4
113259,Xinwuri,0,34,2021/02/16,0,2619,Miaoli,0.0,4
113260,Xinwuri,0,35,2021/02/16,0,2191,Changhua,9.0,4
113261,Xinwuri,0,36,2021/02/16,0,2193,Chiayi,8.0,4
113262,Xinwuri,0,37,2021/02/16,0,3247,Chaozhou,0.0,4
113263,Xinwuri,0,38,2021/02/16,0,2017,Yuanlin,0.0,4
113264,Xinwuri,0,39,2021/02/16,0,2621,Fengyuan,0.0,4
113265,Xinwuri,0,40,2021/02/16,0,2203,Chiayi,1.0,4
113266,Xinwuri,0,41,2021/02/16,2,3257,Chaozhou,1.0,4
113267,Xinwuri,0,42,2021/02/16,2,2623,Fengyuan,7.0,4
113268,Xinwuri,0,43,2021/02/16,2,2213,Chiayi,9.0,4
113269,Xinwuri,0,44,2021/02/16,2,2021,Changhua,7.0,4
113270,Xinwuri,0,45,2021/02/16,2,3267,Chaozhou,8.0,4
113271,Xinwuri,0,46,2021/02/16,2,2023,Ershui,4.0,4
113272,Xinwuri,0,47,2021/02/16,2,3277,Chaozhou,2.0,4
113273,Xinwuri,0,48,2021/02/16,2,2223,Chiayi,1.0,4
113274,Xinwuri,0,49,2021/02/16,2,2027,Chiayi,1.0,4
113275,Xinwuri,0,50,2021/02/16,2,2627,Fengyuan,1.0,4
113276,Xinwuri,0,51,2021/02/16,2,2233,Chiayi,7.0,4
113277,Xinwuri,0,52,2021/02/16,0,3287,Pingtung,0.0,4
113278,Xinwuri,0,53,2021/02/16,0,2237,Xinwuri,0.0,4
113279,Xinwuri,0,54,2021/02/16,0,2243,Chiayi,20.0,4
113280,Xinwuri,0,55,2021/02/16,0,2631,Taichung,5.0,4
113281,Xinwuri,0,56,2021/02/16,0,3297,Tainan,0.0,4
113282,Xinwuri,0,57,2021/02/16,0,2253,Chiayi,0.0,4
113283,Xinwuri,0,58,2021/02/16,0,2633,Fengyuan,0.0,4
113284,Xinwuri,0,59,2021/02/16,0,2257,Chiayi,3.0,4
113285,Xinwuri,0,60,2021/02/16,0,2263,Chiayi,4.0,4
113286,Xinwuri,0,61,2021/02/16,0,2267,Yuanlin,0.0,4
113287,Xinwuri,0,62,2021/02/16,0,2269,Ershui,1.0,4
113288,Xinwuri,0,63,2021/02/16,0,2273,Changhua,6.0,4
113289,Xinwuri,0,1,2021/02/17,0,101,Chaozhou,1.0,2
113290,Xinwuri,0,2,2021/02/17,1,3147,Chaozhou,0.0,4
113291,Xinwuri,0,3,2021/02/17,1,2601,Fengyuan,0.0,4
113292,Xinwuri,0,4,2021/02/17,1,2101,Tianzhong,1.0,4
113293,Xinwuri,0,5,2021/02/17,1,2103,Chiayi,0.0,4
113294,Xinwuri,0,6,2021/02/17,1,2603,Fengyuan,0.0,4
113295,Xinwuri,0,7,2021/02/17,1,3157,Chaozhou,0.0,4
113296,Xinwuri,0,8,2021/02/17,1,2113,Chiayi,0.0,4
113297,Xinwuri,0,9,2021/02/17,1,2607,Fengyuan,0.0,4
113298,Xinwuri,0,10,2021/02/17,1,2115,Changhua,0.0,4
113299,Xinwuri,0,11,2021/02/17,1,2011,Changhua,3.0,4
113300,Xinwuri,0,12,2021/02/17,1,3167,Chaozhou,1.0,4
113301,Xinwuri,0,13,2021/02/17,1,2123,Chiayi,0.0,4
113302,Xinwuri,0,14,2021/02/17,0,3177,Chaozhou,0.0,4
113303,Xinwuri,0,15,2021/02/17,0,2131,Changhua,0.0,4
113304,Xinwuri,0,16,2021/02/17,0,2133,Chiayi,0.0,4
113305,Xinwuri,0,17,2021/02/17,0,3187,Chaozhou,2.0,4
113306,Xinwuri,0,18,2021/02/17,0,2611,Fengyuan,5.0,4
113307,Xinwuri,0,19,2021/02/17,0,2143,Chiayi,0.0,4
113308,Xinwuri,0,20,2021/02/17,0,3197,Chaozhou,1.0,4
113309,Xinwuri,0,21,2021/02/17,0,2149,Changhua,2.0,4
113310,Xinwuri,0,22,2021/02/17,0,2153,Chiayi,2.0,4
113311,Xinwuri,0,23,2021/02/17,0,2613,Fengyuan,3.0,4
113312,Xinwuri,0,24,2021/02/17,0,3207,Pingtung,0.0,4
113313,Xinwuri,0,25,2021/02/17,0,2163,Chiayi,0.0,4
113314,Xinwuri,0,26,2021/02/17,0,2615,Fengyuan,3.0,4
113315,Xinwuri,0,27,2021/02/17,0,3217,Chaozhou,0.0,4
113316,Xinwuri,0,28,2021/02/17,0,2173,Chiayi,0.0,4
113317,Xinwuri,0,29,2021/02/17,0,3227,Chaozhou,0.0,4
113318,Xinwuri,0,30,2021/02/17,0,2617,Fengyuan,2.0,4
113319,Xinwuri,0,31,2021/02/17,0,2183,Chiayi,0.0,4
113320,Xinwuri,0,32,2021/02/17,0,3237,Chaozhou,3.0,4
113321,Xinwuri,0,33,2021/02/17,0,2619,Miaoli,1.0,4
113322,Xinwuri,0,34,2021/02/17,0,2191,Changhua,2.0,4
113323,Xinwuri,0,35,2021/02/17,0,2193,Chiayi,3.0,4
113324,Xinwuri,0,36,2021/02/17,0,3247,Chaozhou,0.0,4
113325,Xinwuri,0,37,2021/02/17,0,2017,Yuanlin,2.0,4
113326,Xinwuri,0,38,2021/02/17,0,2621,Fengyuan,0.0,4
113327,Xinwuri,0,39,2021/02/17,0,2203,Chiayi,5.0,4
113328,Xinwuri,0,40,2021/02/17,2,3257,Chaozhou,0.0,4
113329,Xinwuri,0,41,2021/02/17,2,2623,Fengyuan,0.0,4
113330,Xinwuri,0,42,2021/02/17,2,2213,Chiayi,0.0,4
113331,Xinwuri,0,43,2021/02/17,2,2021,Changhua,0.0,4
113332,Xinwuri,0,44,2021/02/17,2,3267,Chaozhou,3.0,4
