Station,direction,id,date,time,num,dest,delay,type
202218,Chenggong,0,37,2021/01/23,2,3257,Chaozhou,0.0,4
202219,Chenggong,0,38,2021/01/23,2,2623,Fengyuan,4.0,4
202220,Chenggong,0,39,2021/01/23,2,2213,Chiayi,5.0,4
202221,Chenggong,0,40,2021/01/23,2,3267,Chaozhou,0.0,4
202222,Chenggong,0,41,2021/01/23,2,3277,Chaozhou,0.0,4
202223,Chenggong,0,42,2021/01/23,2,2223,Chiayi,0.0,4
202224,Chenggong,0,43,2021/01/23,2,2627,Fengyuan,3.0,4
202225,Chenggong,0,44,2021/01/23,2,2233,Chiayi,1.0,4
202226,Chenggong,0,45,2021/01/23,0,3287,Pingtung,2.0,4
202227,Chenggong,0,46,2021/01/23,0,2243,Chiayi,6.0,4
202228,Chenggong,0,47,2021/01/23,0,2631,Taichung,2.0,4
202229,Chenggong,0,48,2021/01/23,0,3297,Tainan,0.0,4
202230,Chenggong,0,49,2021/01/23,0,2253,Chiayi,4.0,4
202231,Chenggong,0,50,2021/01/23,0,2633,Fengyuan,9.0,4
202232,Chenggong,0,51,2021/01/23,0,2257,Chiayi,0.0,4
202233,Chenggong,0,52,2021/01/23,0,2263,Chiayi,5.0,4
202234,Chenggong,0,53,2021/01/23,0,2267,Yuanlin,0.0,4
202235,Chenggong,0,54,2021/01/23,0,2269,Ershui,1.0,4
202236,Chenggong,0,55,2021/01/23,0,2273,Changhua,0.0,4
202237,Chenggong,0,1,2021/01/24,1,3147,Chaozhou,0.0,4
202238,Chenggong,0,2,2021/01/24,1,2601,Fengyuan,0.0,4
202239,Chenggong,0,3,2021/01/24,1,2101,Tianzhong,1.0,4
202240,Chenggong,0,4,2021/01/24,1,2603,Fengyuan,1.0,4
202241,Chenggong,0,5,2021/01/24,1,2103,Chiayi,0.0,4
202242,Chenggong,0,6,2021/01/24,1,3157,Chaozhou,0.0,4
202243,Chenggong,0,7,2021/01/24,1,2113,Chiayi,0.0,4
202244,Chenggong,0,8,2021/01/24,1,2607,Fengyuan,1.0,4
202245,Chenggong,0,9,2021/01/24,1,2115,Changhua,0.0,4
202246,Chenggong,0,10,2021/01/24,1,3167,Chaozhou,0.0,4
202247,Chenggong,0,11,2021/01/24,1,2123,Chiayi,3.0,4
202248,Chenggong,0,12,2021/01/24,0,3177,Chaozhou,0.0,4
202249,Chenggong,0,13,2021/01/24,0,2131,Changhua,0.0,4
202250,Chenggong,0,14,2021/01/24,0,2133,Chiayi,0.0,4
202251,Chenggong,0,15,2021/01/24,0,2611,Fengyuan,4.0,4
202252,Chenggong,0,16,2021/01/24,0,3187,Chaozhou,3.0,4
202253,Chenggong,0,17,2021/01/24,0,2143,Chiayi,0.0,4
202254,Chenggong,0,18,2021/01/24,0,3197,Chaozhou,0.0,4
202255,Chenggong,0,19,2021/01/24,0,2149,Changhua,0.0,4
202256,Chenggong,0,20,2021/01/24,0,2613,Fengyuan,2.0,4
202257,Chenggong,0,21,2021/01/24,0,2153,Chiayi,0.0,4
202258,Chenggong,0,22,2021/01/24,0,3207,Pingtung,0.0,4
202259,Chenggong,0,23,2021/01/24,0,2615,Fengyuan,0.0,4
202260,Chenggong,0,24,2021/01/24,0,2163,Chiayi,6.0,4
202261,Chenggong,0,25,2021/01/24,0,3217,Chaozhou,0.0,4
202262,Chenggong,0,26,2021/01/24,0,2173,Chiayi,0.0,4
202263,Chenggong,0,27,2021/01/24,0,3227,Chaozhou,1.0,4
202264,Chenggong,0,28,2021/01/24,0,2617,Fengyuan,1.0,4
202265,Chenggong,0,29,2021/01/24,0,2183,Chiayi,0.0,4
202266,Chenggong,0,30,2021/01/24,0,3237,Chaozhou,5.0,4
202267,Chenggong,0,31,2021/01/24,0,2619,Miaoli,2.0,4
202268,Chenggong,0,32,2021/01/24,0,2191,Changhua,5.0,4
202269,Chenggong,0,33,2021/01/24,0,2193,Chiayi,6.0,4
202270,Chenggong,0,34,2021/01/24,0,3247,Chaozhou,0.0,4
202271,Chenggong,0,35,2021/01/24,0,2621,Fengyuan,1.0,4
202272,Chenggong,0,36,2021/01/24,0,2203,Chiayi,12.0,4
202273,Chenggong,0,37,2021/01/24,2,3257,Chaozhou,1.0,4
202274,Chenggong,0,38,2021/01/24,2,2623,Fengyuan,110.0,4
202275,Chenggong,0,39,2021/01/24,2,2213,Chiayi,7.0,4
202276,Chenggong,0,40,2021/01/24,2,3267,Chaozhou,2.0,4
202277,Chenggong,0,41,2021/01/24,2,3277,Chaozhou,5.0,4
202278,Chenggong,0,42,2021/01/24,2,2223,Chiayi,6.0,4
202279,Chenggong,0,43,2021/01/24,2,2627,Fengyuan,17.0,4
202280,Chenggong,0,44,2021/01/24,2,2233,Chiayi,0.0,4
202281,Chenggong,0,45,2021/01/24,0,3287,Pingtung,0.0,4
202282,Chenggong,0,46,2021/01/24,0,2243,Chiayi,0.0,4
202283,Chenggong,0,47,2021/01/24,0,2631,Taichung,2.0,4
202284,Chenggong,0,48,2021/01/24,0,3297,Tainan,1.0,4
202285,Chenggong,0,49,2021/01/24,0,2253,Chiayi,3.0,4
202286,Chenggong,0,50,2021/01/24,0,2633,Fengyuan,0.0,4
202287,Chenggong,0,51,2021/01/24,0,2257,Chiayi,0.0,4
202288,Chenggong,0,52,2021/01/24,0,2263,Chiayi,18.0,4
202289,Chenggong,0,53,2021/01/24,0,2267,Yuanlin,4.0,4
202290,Chenggong,0,54,2021/01/24,0,2269,Ershui,8.0,4
202291,Chenggong,0,55,2021/01/24,0,2273,Changhua,3.0,4
202292,Chenggong,0,1,2021/01/25,1,3147,Chaozhou,1.0,4
202293,Chenggong,0,2,2021/01/25,1,2601,Fengyuan,0.0,4
202294,Chenggong,0,3,2021/01/25,1,2101,Tianzhong,1.0,4
202295,Chenggong,0,4,2021/01/25,1,2603,Fengyuan,2.0,4
202296,Chenggong,0,5,2021/01/25,1,2103,Chiayi,0.0,4
202297,Chenggong,0,6,2021/01/25,1,3157,Chaozhou,0.0,4
202298,Chenggong,0,7,2021/01/25,1,2113,Chiayi,0.0,4
202299,Chenggong,0,8,2021/01/25,1,2607,Fengyuan,1.0,4
202300,Chenggong,0,9,2021/01/25,1,2115,Changhua,0.0,4
202301,Chenggong,0,10,2021/01/25,1,3167,Chaozhou,1.0,4
202302,Chenggong,0,11,2021/01/25,1,2123,Chiayi,0.0,4
202303,Chenggong,0,12,2021/01/25,0,3177,Chaozhou,1.0,4
202304,Chenggong,0,13,2021/01/25,0,2131,Changhua,0.0,4
202305,Chenggong,0,14,2021/01/25,0,2133,Chiayi,1.0,4
202306,Chenggong,0,15,2021/01/25,0,2611,Fengyuan,1.0,4
202307,Chenggong,0,16,2021/01/25,0,3187,Chaozhou,0.0,4
202308,Chenggong,0,17,2021/01/25,0,2143,Chiayi,1.0,4
202309,Chenggong,0,18,2021/01/25,0,3197,Chaozhou,3.0,4
202310,Chenggong,0,19,2021/01/25,0,2149,Changhua,5.0,4
202311,Chenggong,0,20,2021/01/25,0,2613,Fengyuan,1.0,4
202312,Chenggong,0,21,2021/01/25,0,2153,Chiayi,4.0,4
202313,Chenggong,0,22,2021/01/25,0,3207,Pingtung,0.0,4
202314,Chenggong,0,23,2021/01/25,0,2615,Fengyuan,2.0,4
202315,Chenggong,0,24,2021/01/25,0,2163,Chiayi,6.0,4
202316,Chenggong,0,25,2021/01/25,0,3217,Chaozhou,1.0,4
202317,Chenggong,0,26,2021/01/25,0,2173,Chiayi,1.0,4
202318,Chenggong,0,27,2021/01/25,0,3227,Chaozhou,0.0,4
202319,Chenggong,0,28,2021/01/25,0,2617,Fengyuan,2.0,4
202320,Chenggong,0,29,2021/01/25,0,2183,Chiayi,0.0,4
202321,Chenggong,0,30,2021/01/25,0,3237,Chaozhou,2.0,4
202322,Chenggong,0,31,2021/01/25,0,2619,Miaoli,4.0,4
202323,Chenggong,0,32,2021/01/25,0,2191,Changhua,0.0,4
202324,Chenggong,0,33,2021/01/25,0,2193,Chiayi,2.0,4
202325,Chenggong,0,34,2021/01/25,0,3247,Chaozhou,0.0,4
202326,Chenggong,0,35,2021/01/25,0,2621,Fengyuan,1.0,4
202327,Chenggong,0,36,2021/01/25,0,2203,Chiayi,0.0,4
202328,Chenggong,0,37,2021/01/25,2,3257,Chaozhou,2.0,4
202329,Chenggong,0,38,2021/01/25,2,2623,Fengyuan,3.0,4
202330,Chenggong,0,39,2021/01/25,2,2213,Chiayi,1.0,4
202331,Chenggong,0,40,2021/01/25,2,3267,Chaozhou,1.0,4
202332,Chenggong,0,41,2021/01/25,2,3277,Chaozhou,1.0,4
202333,Chenggong,0,42,2021/01/25,2,2223,Chiayi,0.0,4
202334,Chenggong,0,43,2021/01/25,2,2627,Fengyuan,2.0,4
202335,Chenggong,0,44,2021/01/25,2,2233,Chiayi,0.0,4
202336,Chenggong,0,45,2021/01/25,0,3287,Pingtung,0.0,4
202337,Chenggong,0,46,2021/01/25,0,2243,Chiayi,1.0,4
202338,Chenggong,0,47,2021/01/25,0,2631,Taichung,7.0,4
202339,Chenggong,0,48,2021/01/25,0,3297,Tainan,0.0,4
202340,Chenggong,0,49,2021/01/25,0,2253,Chiayi,0.0,4
202341,Chenggong,0,50,2021/01/25,0,2633,Fengyuan,0.0,4
202342,Chenggong,0,51,2021/01/25,0,2257,Chiayi,3.0,4
202343,Chenggong,0,52,2021/01/25,0,2263,Chiayi,4.0,4
202344,Chenggong,0,53,2021/01/25,0,2267,Yuanlin,0.0,4
202345,Chenggong,0,54,2021/01/25,0,2269,Ershui,2.0,4
202346,Chenggong,0,55,2021/01/25,0,2273,Changhua,0.0,4
202347,Chenggong,0,1,2021/01/26,1,3147,Chaozhou,0.0,4
202348,Chenggong,0,2,2021/01/26,1,2601,Fengyuan,1.0,4
202349,Chenggong,0,3,2021/01/26,1,2101,Tianzhong,1.0,4
202350,Chenggong,0,4,2021/01/26,1,2603,Fengyuan,2.0,4
202351,Chenggong,0,5,2021/01/26,1,2103,Chiayi,1.0,4
202352,Chenggong,0,6,2021/01/26,1,3157,Chaozhou,0.0,4
202353,Chenggong,0,7,2021/01/26,1,2113,Chiayi,0.0,4
202354,Chenggong,0,8,2021/01/26,1,2607,Fengyuan,1.0,4
202355,Chenggong,0,9,2021/01/26,1,2115,Changhua,1.0,4
202356,Chenggong,0,10,2021/01/26,1,3167,Chaozhou,0.0,4
202357,Chenggong,0,11,2021/01/26,1,2123,Chiayi,3.0,4
202358,Chenggong,0,12,2021/01/26,0,3177,Chaozhou,0.0,4
202359,Chenggong,0,13,2021/01/26,0,2131,Changhua,1.0,4
202360,Chenggong,0,14,2021/01/26,0,2133,Chiayi,1.0,4
202361,Chenggong,0,15,2021/01/26,0,2611,Fengyuan,8.0,4
202362,Chenggong,0,16,2021/01/26,0,3187,Chaozhou,0.0,4
202363,Chenggong,0,17,2021/01/26,0,2143,Chiayi,1.0,4
202364,Chenggong,0,18,2021/01/26,0,3197,Chaozhou,0.0,4
202365,Chenggong,0,19,2021/01/26,0,2149,Changhua,1.0,4
202366,Chenggong,0,20,2021/01/26,0,2613,Fengyuan,3.0,4
202367,Chenggong,0,21,2021/01/26,0,2153,Chiayi,0.0,4
202368,Chenggong,0,22,2021/01/26,0,3207,Pingtung,0.0,4
202369,Chenggong,0,23,2021/01/26,0,2615,Fengyuan,0.0,4
202370,Chenggong,0,24,2021/01/26,0,2163,Chiayi,0.0,4
202371,Chenggong,0,25,2021/01/26,0,3217,Chaozhou,0.0,4
202372,Chenggong,0,26,2021/01/26,0,2173,Chiayi,1.0,4
202373,Chenggong,0,27,2021/01/26,0,3227,Chaozhou,3.0,4
202374,Chenggong,0,28,2021/01/26,0,2617,Fengyuan,3.0,4
202375,Chenggong,0,29,2021/01/26,0,2183,Chiayi,1.0,4
202376,Chenggong,0,30,2021/01/26,0,3237,Chaozhou,4.0,4
202377,Chenggong,0,31,2021/01/26,0,2619,Miaoli,1.0,4
202378,Chenggong,0,32,2021/01/26,0,2191,Changhua,2.0,4
202379,Chenggong,0,33,2021/01/26,0,2193,Chiayi,1.0,4
202380,Chenggong,0,34,2021/01/26,0,3247,Chaozhou,0.0,4
202381,Chenggong,0,35,2021/01/26,0,2621,Fengyuan,1.0,4
202382,Chenggong,0,36,2021/01/26,0,2203,Chiayi,1.0,4
202383,Chenggong,0,37,2021/01/26,2,3257,Chaozhou,0.0,4
202384,Chenggong,0,38,2021/01/26,2,2623,Fengyuan,3.0,4
202385,Chenggong,0,39,2021/01/26,2,2213,Chiayi,4.0,4
202386,Chenggong,0,40,2021/01/26,2,3267,Chaozhou,4.0,4
202387,Chenggong,0,41,2021/01/26,2,3277,Chaozhou,1.0,4
202388,Chenggong,0,42,2021/01/26,2,2223,Chiayi,0.0,4
202389,Chenggong,0,43,2021/01/26,2,2627,Fengyuan,4.0,4
202390,Chenggong,0,44,2021/01/26,2,2233,Chiayi,0.0,4
202391,Chenggong,0,45,2021/01/26,0,3287,Pingtung,1.0,4
202392,Chenggong,0,46,2021/01/26,0,2243,Chiayi,2.0,4
202393,Chenggong,0,47,2021/01/26,0,2631,Taichung,1.0,4
202394,Chenggong,0,48,2021/01/26,0,3297,Tainan,0.0,4
202395,Chenggong,0,49,2021/01/26,0,2253,Chiayi,12.0,4
202396,Chenggong,0,50,2021/01/26,0,2633,Fengyuan,1.0,4
202397,Chenggong,0,51,2021/01/26,0,2257,Chiayi,0.0,4
202398,Chenggong,0,52,2021/01/26,0,2263,Chiayi,6.0,4
202399,Chenggong,0,53,2021/01/26,0,2267,Yuanlin,3.0,4
202400,Chenggong,0,54,2021/01/26,0,2269,Ershui,2.0,4
202401,Chenggong,0,55,2021/01/26,0,2273,Changhua,0.0,4
202402,Chenggong,0,1,2021/01/27,1,3147,Chaozhou,1.0,4
202403,Chenggong,0,2,2021/01/27,1,2601,Fengyuan,0.0,4
202404,Chenggong,0,3,2021/01/27,1,2101,Tianzhong,0.0,4
202405,Chenggong,0,4,2021/01/27,1,2603,Fengyuan,3.0,4
202406,Chenggong,0,5,2021/01/27,1,2103,Chiayi,1.0,4
202407,Chenggong,0,6,2021/01/27,1,3157,Chaozhou,0.0,4
202408,Chenggong,0,7,2021/01/27,1,2113,Chiayi,0.0,4
202409,Chenggong,0,8,2021/01/27,1,2607,Fengyuan,1.0,4
202410,Chenggong,0,9,2021/01/27,1,2115,Changhua,0.0,4
202411,Chenggong,0,10,2021/01/27,1,3167,Chaozhou,0.0,4
202412,Chenggong,0,11,2021/01/27,1,2123,Chiayi,0.0,4
202413,Chenggong,0,12,2021/01/27,0,3177,Chaozhou,1.0,4
202414,Chenggong,0,13,2021/01/27,0,2131,Changhua,0.0,4
202415,Chenggong,0,14,2021/01/27,0,2133,Chiayi,2.0,4
202416,Chenggong,0,15,2021/01/27,0,2611,Fengyuan,3.0,4
202417,Chenggong,0,16,2021/01/27,0,3187,Chaozhou,0.0,4
202418,Chenggong,0,17,2021/01/27,0,2143,Chiayi,0.0,4
202419,Chenggong,0,18,2021/01/27,0,3197,Chaozhou,5.0,4
202420,Chenggong,0,19,2021/01/27,0,2149,Changhua,5.0,4
202421,Chenggong,0,20,2021/01/27,0,2613,Fengyuan,1.0,4
202422,Chenggong,0,21,2021/01/27,0,2153,Chiayi,3.0,4
202423,Chenggong,0,22,2021/01/27,0,3207,Pingtung,0.0,4
202424,Chenggong,0,23,2021/01/27,0,2615,Fengyuan,0.0,4
202425,Chenggong,0,24,2021/01/27,0,2163,Chiayi,0.0,4
202426,Chenggong,0,25,2021/01/27,0,3217,Chaozhou,0.0,4
202427,Chenggong,0,26,2021/01/27,0,2173,Chiayi,3.0,4
202428,Chenggong,0,27,2021/01/27,0,3227,Chaozhou,0.0,4
202429,Chenggong,0,28,2021/01/27,0,2617,Fengyuan,2.0,4
202430,Chenggong,0,29,2021/01/27,0,2183,Chiayi,0.0,4
202431,Chenggong,0,30,2021/01/27,0,3237,Chaozhou,6.0,4
202432,Chenggong,0,31,2021/01/27,0,2619,Miaoli,3.0,4
202433,Chenggong,0,32,2021/01/27,0,2191,Changhua,2.0,4
202434,Chenggong,0,33,2021/01/27,0,2193,Chiayi,4.0,4
202435,Chenggong,0,34,2021/01/27,0,3247,Chaozhou,0.0,4
202436,Chenggong,0,35,2021/01/27,0,2621,Fengyuan,0.0,4
202437,Chenggong,0,36,2021/01/27,0,2203,Chiayi,0.0,4
202438,Chenggong,0,37,2021/01/27,2,3257,Chaozhou,0.0,4
202439,Chenggong,0,38,2021/01/27,2,2623,Fengyuan,1.0,4
202440,Chenggong,0,39,2021/01/27,2,2213,Chiayi,6.0,4
202441,Chenggong,0,40,2021/01/27,2,3267,Chaozhou,4.0,4
202442,Chenggong,0,41,2021/01/27,2,3277,Chaozhou,8.0,4
202443,Chenggong,0,42,2021/01/27,2,2223,Chiayi,4.0,4
202444,Chenggong,0,43,2021/01/27,2,2627,Fengyuan,13.0,4
202445,Chenggong,0,44,2021/01/27,2,2233,Chiayi,11.0,4
202446,Chenggong,0,45,2021/01/27,0,3287,Pingtung,9.0,4
202447,Chenggong,0,46,2021/01/27,0,2243,Chiayi,10.0,4
202448,Chenggong,0,47,2021/01/27,0,2631,Taichung,1.0,4
202449,Chenggong,0,48,2021/01/27,0,3297,Tainan,1.0,4
202450,Chenggong,0,49,2021/01/27,0,2253,Chiayi,7.0,4
202451,Chenggong,0,50,2021/01/27,0,2633,Fengyuan,1.0,4
202452,Chenggong,0,51,2021/01/27,0,2257,Chiayi,6.0,4
202453,Chenggong,0,52,2021/01/27,0,2263,Chiayi,6.0,4
202454,Chenggong,0,53,2021/01/27,0,2267,Yuanlin,0.0,4
202455,Chenggong,0,54,2021/01/27,0,2269,Ershui,0.0,4
202456,Chenggong,0,55,2021/01/27,0,2273,Changhua,7.0,4
202457,Chenggong,0,1,2021/01/28,1,3147,Chaozhou,2.0,4
202458,Chenggong,0,2,2021/01/28,1,2601,Fengyuan,0.0,4
202459,Chenggong,0,3,2021/01/28,1,2101,Tianzhong,1.0,4
202460,Chenggong,0,4,2021/01/28,1,2603,Fengyuan,1.0,4
202461,Chenggong,0,5,2021/01/28,1,2103,Chiayi,0.0,4
202462,Chenggong,0,6,2021/01/28,1,3157,Chaozhou,0.0,4
202463,Chenggong,0,7,2021/01/28,1,2113,Chiayi,0.0,4
202464,Chenggong,0,8,2021/01/28,1,2607,Fengyuan,1.0,4
202465,Chenggong,0,9,2021/01/28,1,2115,Changhua,0.0,4
202466,Chenggong,0,10,2021/01/28,1,3167,Chaozhou,0.0,4
202467,Chenggong,0,11,2021/01/28,1,2123,Chiayi,0.0,4
202468,Chenggong,0,12,2021/01/28,0,3177,Chaozhou,1.0,4
202469,Chenggong,0,13,2021/01/28,0,2131,Changhua,2.0,4
202470,Chenggong,0,14,2021/01/28,0,2133,Chiayi,0.0,4
202471,Chenggong,0,15,2021/01/28,0,2611,Fengyuan,1.0,4
202472,Chenggong,0,16,2021/01/28,0,3187,Chaozhou,3.0,4
202473,Chenggong,0,17,2021/01/28,0,2143,Chiayi,2.0,4
202474,Chenggong,0,18,2021/01/28,0,3197,Chaozhou,6.0,4
202475,Chenggong,0,19,2021/01/28,0,2149,Changhua,1.0,4
202476,Chenggong,0,20,2021/01/28,0,2613,Fengyuan,2.0,4
202477,Chenggong,0,21,2021/01/28,0,2153,Chiayi,1.0,4
202478,Chenggong,0,22,2021/01/28,0,3207,Pingtung,0.0,4
202479,Chenggong,0,23,2021/01/28,0,2615,Fengyuan,0.0,4
202480,Chenggong,0,24,2021/01/28,0,2163,Chiayi,2.0,4
202481,Chenggong,0,25,2021/01/28,0,3217,Chaozhou,0.0,4
202482,Chenggong,0,26,2021/01/28,0,2173,Chiayi,0.0,4
202483,Chenggong,0,27,2021/01/28,0,3227,Chaozhou,1.0,4
202484,Chenggong,0,28,2021/01/28,0,2617,Fengyuan,8.0,4
202485,Chenggong,0,29,2021/01/28,0,2183,Chiayi,0.0,4
202486,Chenggong,0,30,2021/01/28,0,3237,Chaozhou,4.0,4
202487,Chenggong,0,31,2021/01/28,0,2619,Miaoli,1.0,4
202488,Chenggong,0,32,2021/01/28,0,2191,Changhua,0.0,4
202489,Chenggong,0,33,2021/01/28,0,2193,Chiayi,1.0,4
202490,Chenggong,0,34,2021/01/28,0,3247,Chaozhou,0.0,4
202491,Chenggong,0,35,2021/01/28,0,2621,Fengyuan,2.0,4
202492,Chenggong,0,36,2021/01/28,0,2203,Chiayi,6.0,4
202493,Chenggong,0,37,2021/01/28,2,3257,Chaozhou,1.0,4
202494,Chenggong,0,38,2021/01/28,2,2623,Fengyuan,11.0,4
202495,Chenggong,0,39,2021/01/28,2,2213,Chiayi,8.0,4
202496,Chenggong,0,40,2021/01/28,2,3267,Chaozhou,2.0,4
202497,Chenggong,0,41,2021/01/28,2,3277,Chaozhou,2.0,4
202498,Chenggong,0,42,2021/01/28,2,2223,Chiayi,1.0,4
202499,Chenggong,0,43,2021/01/28,2,2627,Fengyuan,9.0,4
202500,Chenggong,0,44,2021/01/28,2,2233,Chiayi,0.0,4
202501,Chenggong,0,45,2021/01/28,0,3287,Pingtung,0.0,4
202502,Chenggong,0,46,2021/01/28,0,2243,Chiayi,11.0,4
202503,Chenggong,0,47,2021/01/28,0,2631,Taichung,0.0,4
202504,Chenggong,0,48,2021/01/28,0,3297,Tainan,0.0,4
202505,Chenggong,0,49,2021/01/28,0,2253,Chiayi,2.0,4
202506,Chenggong,0,50,2021/01/28,0,2633,Fengyuan,1.0,4
202507,Chenggong,0,51,2021/01/28,0,2257,Chiayi,4.0,4
202508,Chenggong,0,52,2021/01/28,0,2263,Chiayi,1.0,4
202509,Chenggong,0,53,2021/01/28,0,2267,Yuanlin,0.0,4
202510,Chenggong,0,54,2021/01/28,0,2269,Ershui,7.0,4
202511,Chenggong,0,55,2021/01/28,0,2273,Changhua,0.0,4
202512,Chenggong,0,38,2021/02/05,2,2623,Fengyuan,2.0,4
202513,Chenggong,0,7,2021/02/05,1,2113,Chiayi,0.0,4
202514,Chenggong,0,31,2021/02/04,0,2619,Miaoli,0.0,4
202515,Chenggong,0,8,2021/02/04,1,2607,Fengyuan,0.0,4
202516,Chenggong,0,9,2021/02/03,1,2115,Changhua,0.0,4
202517,Chenggong,0,33,2021/02/02,0,2193,Chiayi,0.0,4
202518,Chenggong,0,2,2021/02/02,1,2601,Fengyuan,0.0,4
202519,Chenggong,0,34,2021/02/01,0,3247,Chaozhou,0.0,4
202520,Chenggong,0,3,2021/02/01,1,2101,Tianzhong,0.0,4
202521,Chenggong,0,35,2021/01/31,0,2621,Fengyuan,0.0,4
202522,Chenggong,0,4,2021/01/31,1,2603,Fengyuan,1.0,4
202523,Chenggong,0,36,2021/01/30,0,2203,Chiayi,1.0,4
202524,Chenggong,0,2,2021/01/30,1,2601,Fengyuan,1.0,4
202525,Chenggong,0,42,2021/01/29,2,2223,Chiayi,4.0,4
202526,Chenggong,0,40,2021/01/29,2,3267,Chaozhou,0.0,4
202527,Chenggong,0,30,2021/02/05,0,3237,Chaozhou,0.0,4
202528,Chenggong,0,54,2021/02/04,0,2269,Ershui,0.0,4
202529,Chenggong,0,23,2021/02/04,0,2615,Fengyuan,1.0,4
202530,Chenggong,0,55,2021/02/03,0,2273,Changhua,0.0,4
202531,Chenggong,0,32,2021/02/03,0,2191,Changhua,2.0,4
202532,Chenggong,0,1,2021/02/03,1,3147,Chaozhou,2.0,4
202533,Chenggong,0,25,2021/02/02,0,3217,Chaozhou,0.0,4
202534,Chenggong,0,49,2021/02/01,0,2253,Chiayi,0.0,4
202535,Chenggong,0,26,2021/02/01,0,2173,Chiayi,0.0,4
202536,Chenggong,0,27,2021/01/31,0,3227,Chaozhou,0.0,4
202537,Chenggong,0,51,2021/01/30,0,2257,Chiayi,1.0,4
202538,Chenggong,0,28,2021/01/30,0,2617,Fengyuan,0.0,4
202539,Chenggong,0,25,2021/01/30,0,3217,Chaozhou,1.0,4
202540,Chenggong,0,22,2021/02/05,0,3207,Pingtung,0.0,4
202541,Chenggong,0,46,2021/02/04,0,2243,Chiayi,0.0,4
202542,Chenggong,0,15,2021/02/04,0,2611,Fengyuan,0.0,4
202543,Chenggong,0,47,2021/02/03,0,2631,Taichung,0.0,4
202544,Chenggong,0,24,2021/02/03,0,2163,Chiayi,3.0,4
202545,Chenggong,0,48,2021/02/02,0,3297,Tainan,1.0,4
202546,Chenggong,0,17,2021/02/02,0,2143,Chiayi,0.0,4
202547,Chenggong,0,18,2021/02/01,0,3197,Chaozhou,0.0,4
202548,Chenggong,0,50,2021/01/31,0,2633,Fengyuan,1.0,4
202549,Chenggong,0,19,2021/01/31,0,2149,Changhua,4.0,4
202550,Chenggong,0,17,2021/01/30,0,2143,Chiayi,0.0,4
202551,Chenggong,0,49,2021/01/29,0,2253,Chiayi,29.0,4
202552,Chenggong,0,39,2021/01/29,2,2213,Chiayi,5.0,4
202553,Chenggong,0,45,2021/02/05,0,3287,Pingtung,12.0,4
202554,Chenggong,0,14,2021/02/05,0,2133,Chiayi,0.0,4
202555,Chenggong,0,38,2021/02/04,2,2623,Fengyuan,0.0,4
202556,Chenggong,0,39,2021/02/03,2,2213,Chiayi,2.0,4
202557,Chenggong,0,16,2021/02/03,0,3187,Chaozhou,2.0,4
202558,Chenggong,0,40,2021/02/02,2,3267,Chaozhou,0.0,4
202559,Chenggong,0,9,2021/02/02,1,2115,Changhua,0.0,4
202560,Chenggong,0,41,2021/02/01,2,3277,Chaozhou,0.0,4
202561,Chenggong,0,10,2021/02/01,1,3167,Chaozhou,0.0,4
202562,Chenggong,0,42,2021/01/31,2,2223,Chiayi,2.0,4
202563,Chenggong,0,11,2021/01/31,1,2123,Chiayi,0.0,4
202564,Chenggong,0,43,2021/01/30,2,2627,Fengyuan,7.0,4
202565,Chenggong,0,26,2021/01/30,0,2173,Chiayi,0.0,4
202566,Chenggong,0,9,2021/01/30,1,2115,Changhua,0.0,4
202567,Chenggong,0,37,2021/02/05,2,3257,Chaozhou,0.0,4
202568,Chenggong,0,6,2021/02/05,1,3157,Chaozhou,0.0,4
202569,Chenggong,0,30,2021/02/04,0,3237,Chaozhou,2.0,4
202570,Chenggong,0,7,2021/02/04,1,2113,Chiayi,1.0,4
202571,Chenggong,0,8,2021/02/03,1,2607,Fengyuan,0.0,4
202572,Chenggong,0,32,2021/02/02,0,2191,Changhua,0.0,4
202573,Chenggong,0,1,2021/02/02,1,3147,Chaozhou,0.0,4
202574,Chenggong,0,33,2021/02/01,0,2193,Chiayi,1.0,4
202575,Chenggong,0,2,2021/02/01,1,2601,Fengyuan,2.0,4
202576,Chenggong,0,34,2021/01/31,0,3247,Chaozhou,0.0,4
202577,Chenggong,0,3,2021/01/31,1,2101,Tianzhong,0.0,4
202578,Chenggong,0,35,2021/01/30,0,2621,Fengyuan,0.0,4
202579,Chenggong,0,1,2021/01/30,1,3147,Chaozhou,0.0,4
202580,Chenggong,0,41,2021/01/29,2,3277,Chaozhou,8.0,4
202581,Chenggong,0,38,2021/01/29,2,2623,Fengyuan,1.0,4
202582,Chenggong,0,29,2021/02/05,0,2183,Chiayi,0.0,4
202583,Chenggong,0,53,2021/02/04,0,2267,Yuanlin,0.0,4
202584,Chenggong,0,22,2021/02/04,0,3207,Pingtung,0.0,4
202585,Chenggong,0,54,2021/02/03,0,2269,Ershui,0.0,4
202586,Chenggong,0,31,2021/02/03,0,2619,Miaoli,1.0,4
202587,Chenggong,0,55,2021/02/02,0,2273,Changhua,2.0,4
202588,Chenggong,0,24,2021/02/02,0,2163,Chiayi,0.0,4
202589,Chenggong,0,48,2021/02/01,0,3297,Tainan,0.0,4
202590,Chenggong,0,25,2021/02/01,0,3217,Chaozhou,1.0,4
202591,Chenggong,0,26,2021/01/31,0,2173,Chiayi,0.0,4
