Station,direction,id,date,time,num,dest,delay,type
68070,Changhua,0,15,2021/02/14,1,2507,Changhua,1.0,4
68071,Changhua,0,16,2021/02/14,1,3157,Chaozhou,0.0,4
68072,Changhua,0,17,2021/02/14,1,2113,Chiayi,0.0,4
68073,Changhua,0,18,2021/02/14,1,2115,Changhua,0.0,4
68074,Changhua,0,19,2021/02/14,1,2011,Changhua,3.0,4
68075,Changhua,0,20,2021/02/14,1,167,Chaozhou,2.0,2
68076,Changhua,0,21,2021/02/14,1,3167,Chaozhou,0.0,4
68077,Changhua,0,22,2021/02/14,1,2511,Changhua,0.0,4
68078,Changhua,0,23,2021/02/14,1,1,Taipei Surround Island,1.0,3
68079,Changhua,0,24,2021/02/14,1,2707,Checheng,0.0,4
68080,Changhua,0,25,2021/02/14,1,2123,Chiayi,0.0,4
68081,Changhua,0,26,2021/02/14,0,103,Chaozhou,5.0,2
68082,Changhua,0,27,2021/02/14,0,3177,Chaozhou,0.0,4
68083,Changhua,0,28,2021/02/14,0,2131,Changhua,0.0,4
68084,Changhua,0,29,2021/02/14,0,105,Pingtung,0.0,2
68085,Changhua,0,30,2021/02/14,0,2133,Chiayi,0.0,4
68086,Changhua,0,31,2021/02/14,0,5501,Xinzuoying,4.0,3
68087,Changhua,0,32,2021/02/14,0,3187,Chaozhou,4.0,4
68088,Changhua,0,33,2021/02/14,0,2513,Changhua,1.0,4
68089,Changhua,0,34,2021/02/14,0,2143,Chiayi,0.0,4
68090,Changhua,0,35,2021/02/14,0,113,Pingtung,0.0,2
68091,Changhua,0,36,2021/02/14,0,507,Xinzuoying,0.0,3
68092,Changhua,0,37,2021/02/14,0,3197,Chaozhou,1.0,4
68093,Changhua,0,38,2021/02/14,0,2517,Changhua,3.0,4
68094,Changhua,0,39,2021/02/14,0,115,Pingtung,10.0,2
68095,Changhua,0,40,2021/02/14,0,2149,Changhua,0.0,4
68096,Changhua,0,41,2021/02/14,0,2153,Chiayi,6.0,4
68097,Changhua,0,42,2021/02/14,0,2521,Changhua,1.0,4
68098,Changhua,0,43,2021/02/14,0,3207,Pingtung,0.0,4
68099,Changhua,0,44,2021/02/14,0,117,Chaozhou,1.0,2
68100,Changhua,0,45,2021/02/14,0,511,Chaozhou,11.0,3
68101,Changhua,0,46,2021/02/14,0,2163,Chiayi,0.0,4
68102,Changhua,0,47,2021/02/14,0,3217,Chaozhou,0.0,4
68103,Changhua,0,48,2021/02/14,0,2523,Changhua,3.0,4
68104,Changhua,0,49,2021/02/14,0,159,Changhua,9.0,2
68105,Changhua,0,50,2021/02/14,0,121,Pingtung,3.0,2
68106,Changhua,0,51,2021/02/14,0,2173,Chiayi,0.0,4
68107,Changhua,0,52,2021/02/14,0,2015,Changhua,4.0,4
68108,Changhua,0,53,2021/02/14,0,3227,Chaozhou,5.0,4
68109,Changhua,0,54,2021/02/14,0,123,Pingtung,1.0,2
68110,Changhua,0,55,2021/02/14,0,2527,Changhua,0.0,4
68111,Changhua,0,56,2021/02/14,0,513,Chaozhou,2.0,3
68112,Changhua,0,57,2021/02/14,0,271,Changhua,0.0,1
68113,Changhua,0,58,2021/02/14,0,2183,Chiayi,2.0,4
68114,Changhua,0,59,2021/02/14,0,2531,Changhua,1.0,4
68115,Changhua,0,60,2021/02/14,0,3237,Chaozhou,1.0,4
68116,Changhua,0,61,2021/02/14,0,125,Pingtung,1.0,2
68117,Changhua,0,62,2021/02/14,0,2191,Changhua,0.0,4
68118,Changhua,0,63,2021/02/14,0,2193,Chiayi,0.0,4
68119,Changhua,0,64,2021/02/14,0,2533,Changhua,5.0,4
68120,Changhua,0,65,2021/02/14,0,3247,Chaozhou,4.0,4
68121,Changhua,0,66,2021/02/14,0,129,Farliao,3.0,2
68122,Changhua,0,67,2021/02/14,0,2017,Yuanlin,1.0,4
68123,Changhua,0,68,2021/02/14,0,2203,Chiayi,1.0,4
68124,Changhua,0,69,2021/02/14,0,275,Tianzhong,0.0,2
68125,Changhua,0,70,2021/02/14,2,373,Taitung,0.0,2
68126,Changhua,0,71,2021/02/14,2,561,Chaozhou,6.0,3
68127,Changhua,0,72,2021/02/14,2,3257,Chaozhou,1.0,4
68128,Changhua,0,73,2021/02/14,2,135,Pingtung,0.0,2
68129,Changhua,0,74,2021/02/14,2,273,Changhua,8.0,1
68130,Changhua,0,75,2021/02/14,2,2537,Changhua,6.0,4
68131,Changhua,0,76,2021/02/14,2,2213,Chiayi,8.0,4
68132,Changhua,0,77,2021/02/14,2,2021,Changhua,7.0,4
68133,Changhua,0,78,2021/02/14,2,3267,Chaozhou,5.0,4
68134,Changhua,0,79,2021/02/14,2,2541,Changhua,5.0,4
68135,Changhua,0,80,2021/02/14,2,2023,Ershui,8.0,4
68136,Changhua,0,81,2021/02/14,2,175,Chaozhou,12.0,2
68137,Changhua,0,82,2021/02/14,2,3277,Chaozhou,9.0,4
68138,Changhua,0,83,2021/02/14,2,2223,Chiayi,7.0,4
68139,Changhua,0,84,2021/02/14,2,2027,Chiayi,0.0,4
68140,Changhua,0,85,2021/02/14,2,2543,Changhua,8.0,4
68141,Changhua,0,86,2021/02/14,2,139,Chaozhou,1.0,2
68142,Changhua,0,87,2021/02/14,2,521,Xinzuoying,9.0,3
68143,Changhua,0,88,2021/02/14,2,2233,Chiayi,14.0,4
68144,Changhua,0,89,2021/02/14,0,141,Chaozhou,0.0,2
68145,Changhua,0,90,2021/02/14,0,3287,Pingtung,0.0,4
68146,Changhua,0,91,2021/02/14,0,2547,Changhua,3.0,4
68147,Changhua,0,92,2021/02/14,0,2033,Changhua,8.0,4
68148,Changhua,0,93,2021/02/14,0,177,Dounan,0.0,2
68149,Changhua,0,94,2021/02/14,0,2243,Chiayi,0.0,4
68150,Changhua,0,95,2021/02/14,0,185,Chaozhou,7.0,2
68151,Changhua,0,96,2021/02/14,0,3297,Tainan,0.0,4
68152,Changhua,0,97,2021/02/14,0,147,Changhua,0.0,2
68153,Changhua,0,98,2021/02/14,0,149,Chaozhou,0.0,2
68154,Changhua,0,99,2021/02/14,0,2551,Changhua,0.0,4
68155,Changhua,0,100,2021/02/14,0,2253,Chiayi,0.0,4
68156,Changhua,0,101,2021/02/14,0,181,Pingtung,3.0,2
68157,Changhua,0,102,2021/02/14,0,283,Douliu,13.0,1
68158,Changhua,0,103,2021/02/14,0,2553,Changhua,0.0,4
68159,Changhua,0,104,2021/02/14,0,2257,Chiayi,15.0,4
68160,Changhua,0,105,2021/02/14,0,473,Changhua,6.0,2
68161,Changhua,0,106,2021/02/14,0,2263,Chiayi,14.0,4
68162,Changhua,0,107,2021/02/14,0,285,Yuanlin,0.0,1
68163,Changhua,0,108,2021/02/14,0,2267,Yuanlin,1.0,4
68164,Changhua,0,109,2021/02/14,0,653,Changhua,0.0,3
68165,Changhua,0,110,2021/02/14,0,2559,Changhua,1.0,4
68166,Changhua,0,111,2021/02/14,0,155,Changhua,0.0,2
68167,Changhua,0,112,2021/02/14,0,2269,Ershui,0.0,4
68168,Changhua,0,113,2021/02/14,0,2273,Changhua,0.0,4
68169,Changhua,0,1,2021/02/15,0,2561,Changhua,0.0,4
68170,Changhua,0,2,2021/02/15,0,3137,Chaozhou,0.0,4
68171,Changhua,0,3,2021/02/15,0,2703,Checheng,0.0,4
68172,Changhua,0,4,2021/02/15,0,501,Chaozhou,0.0,3
68173,Changhua,0,5,2021/02/15,0,2501,Changhua,0.0,4
68174,Changhua,0,6,2021/02/15,0,3143,Xinying,0.0,4
68175,Changhua,0,7,2021/02/15,0,101,Chaozhou,2.0,2
68176,Changhua,0,8,2021/02/15,1,751,Taitung,1.0,3
68177,Changhua,0,9,2021/02/15,1,3147,Chaozhou,0.0,4
68178,Changhua,0,10,2021/02/15,1,2003,Chiayi,0.0,4
68179,Changhua,0,11,2021/02/15,1,2101,Tianzhong,0.0,4
68180,Changhua,0,12,2021/02/15,1,2503,Changhua,0.0,4
68181,Changhua,0,13,2021/02/15,1,371,Taitung,0.0,2
68182,Changhua,0,14,2021/02/15,1,2103,Chiayi,0.0,4
68183,Changhua,0,15,2021/02/15,1,2507,Changhua,2.0,4
68184,Changhua,0,16,2021/02/15,1,3157,Chaozhou,0.0,4
68185,Changhua,0,17,2021/02/15,1,2113,Chiayi,0.0,4
68186,Changhua,0,18,2021/02/15,1,2115,Changhua,0.0,4
68187,Changhua,0,19,2021/02/15,1,2011,Changhua,0.0,4
68188,Changhua,0,20,2021/02/15,1,167,Chaozhou,0.0,2
68189,Changhua,0,21,2021/02/15,1,3167,Chaozhou,0.0,4
68190,Changhua,0,22,2021/02/15,1,2511,Changhua,0.0,4
68191,Changhua,0,23,2021/02/15,1,1,Taipei Surround Island,0.0,3
68192,Changhua,0,24,2021/02/15,1,2707,Checheng,0.0,4
68193,Changhua,0,25,2021/02/15,1,2123,Chiayi,0.0,4
68194,Changhua,0,26,2021/02/15,0,103,Chaozhou,6.0,2
68195,Changhua,0,27,2021/02/15,0,3177,Chaozhou,0.0,4
68196,Changhua,0,28,2021/02/15,0,2131,Changhua,0.0,4
68197,Changhua,0,29,2021/02/15,0,105,Pingtung,7.0,2
68198,Changhua,0,30,2021/02/15,0,2133,Chiayi,5.0,4
68199,Changhua,0,31,2021/02/15,0,5501,Xinzuoying,5.0,3
68200,Changhua,0,32,2021/02/15,0,3187,Chaozhou,1.0,4
68201,Changhua,0,33,2021/02/15,0,2513,Changhua,0.0,4
68202,Changhua,0,34,2021/02/15,0,5405,Changhua,0.0,4
68203,Changhua,0,35,2021/02/15,0,2143,Chiayi,5.0,4
68204,Changhua,0,36,2021/02/15,0,109,Changhua,10.0,2
68205,Changhua,0,37,2021/02/15,0,113,Pingtung,0.0,2
68206,Changhua,0,38,2021/02/15,0,507,Xinzuoying,3.0,3
68207,Changhua,0,39,2021/02/15,0,3197,Chaozhou,1.0,4
68208,Changhua,0,40,2021/02/15,0,2517,Changhua,5.0,4
68209,Changhua,0,41,2021/02/15,0,115,Pingtung,3.0,2
68210,Changhua,0,42,2021/02/15,0,2149,Changhua,2.0,4
68211,Changhua,0,43,2021/02/15,0,2153,Chiayi,3.0,4
68212,Changhua,0,44,2021/02/15,0,2521,Changhua,4.0,4
68213,Changhua,0,45,2021/02/15,0,3207,Pingtung,3.0,4
68214,Changhua,0,46,2021/02/15,0,117,Chaozhou,0.0,2
68215,Changhua,0,47,2021/02/15,0,511,Chaozhou,5.0,3
68216,Changhua,0,48,2021/02/15,0,2163,Chiayi,3.0,4
68217,Changhua,0,49,2021/02/15,0,3217,Chaozhou,0.0,4
68218,Changhua,0,50,2021/02/15,0,2523,Changhua,6.0,4
68219,Changhua,0,51,2021/02/15,0,119,Changhua,6.0,2
68220,Changhua,0,52,2021/02/15,0,121,Pingtung,3.0,2
68221,Changhua,0,53,2021/02/15,0,2173,Chiayi,0.0,4
68222,Changhua,0,54,2021/02/15,0,3227,Chaozhou,0.0,4
68223,Changhua,0,55,2021/02/15,0,123,Pingtung,2.0,2
68224,Changhua,0,56,2021/02/15,0,2527,Changhua,2.0,4
68225,Changhua,0,57,2021/02/15,0,513,Chaozhou,1.0,3
68226,Changhua,0,58,2021/02/15,0,271,Changhua,0.0,1
68227,Changhua,0,59,2021/02/15,0,2183,Chiayi,0.0,4
68228,Changhua,0,60,2021/02/15,0,2531,Changhua,5.0,4
68229,Changhua,0,61,2021/02/15,0,3237,Chaozhou,3.0,4
68230,Changhua,0,62,2021/02/15,0,125,Pingtung,1.0,2
68231,Changhua,0,63,2021/02/15,0,2191,Changhua,3.0,4
68232,Changhua,0,64,2021/02/15,0,2193,Chiayi,4.0,4
68233,Changhua,0,65,2021/02/15,0,2533,Changhua,6.0,4
68234,Changhua,0,66,2021/02/15,0,3247,Chaozhou,3.0,4
68235,Changhua,0,67,2021/02/15,0,129,Farliao,4.0,2
68236,Changhua,0,68,2021/02/15,0,2017,Yuanlin,2.0,4
68237,Changhua,0,69,2021/02/15,0,2203,Chiayi,3.0,4
68238,Changhua,0,70,2021/02/15,2,373,Taitung,0.0,2
68239,Changhua,0,71,2021/02/15,2,561,Chaozhou,13.0,3
68240,Changhua,0,72,2021/02/15,2,3257,Chaozhou,9.0,4
68241,Changhua,0,73,2021/02/15,2,135,Pingtung,2.0,2
68242,Changhua,0,74,2021/02/15,2,273,Changhua,0.0,1
68243,Changhua,0,75,2021/02/15,2,2537,Changhua,4.0,4
68244,Changhua,0,76,2021/02/15,2,2213,Chiayi,0.0,4
68245,Changhua,0,77,2021/02/15,2,2021,Changhua,0.0,4
68246,Changhua,0,78,2021/02/15,2,3267,Chaozhou,0.0,4
68247,Changhua,0,79,2021/02/15,2,2541,Changhua,3.0,4
68248,Changhua,0,80,2021/02/15,2,2023,Ershui,2.0,4
68249,Changhua,0,81,2021/02/15,2,175,Chaozhou,4.0,2
68250,Changhua,0,82,2021/02/15,2,3277,Chaozhou,7.0,4
68251,Changhua,0,83,2021/02/15,2,2223,Chiayi,0.0,4
68252,Changhua,0,84,2021/02/15,2,2027,Chiayi,1.0,4
68253,Changhua,0,85,2021/02/15,2,2543,Changhua,2.0,4
68254,Changhua,0,86,2021/02/15,2,139,Chaozhou,4.0,2
68255,Changhua,0,87,2021/02/15,2,521,Xinzuoying,5.0,3
68256,Changhua,0,88,2021/02/15,2,2233,Chiayi,1.0,4
68257,Changhua,0,89,2021/02/15,0,141,Chaozhou,1.0,2
68258,Changhua,0,90,2021/02/15,0,3287,Pingtung,1.0,4
68259,Changhua,0,91,2021/02/15,0,2547,Changhua,1.0,4
68260,Changhua,0,92,2021/02/15,0,2033,Changhua,3.0,4
68261,Changhua,0,93,2021/02/15,0,177,Dounan,0.0,2
68262,Changhua,0,94,2021/02/15,0,2243,Chiayi,0.0,4
68263,Changhua,0,95,2021/02/15,0,145,Chaozhou,8.0,2
68264,Changhua,0,96,2021/02/15,0,3297,Tainan,0.0,4
68265,Changhua,0,97,2021/02/15,0,147,Changhua,0.0,2
68266,Changhua,0,98,2021/02/15,0,149,Chaozhou,0.0,2
68267,Changhua,0,99,2021/02/15,0,2551,Changhua,2.0,4
68268,Changhua,0,100,2021/02/15,0,2253,Chiayi,0.0,4
68269,Changhua,0,101,2021/02/15,0,181,Pingtung,5.0,2
68270,Changhua,0,102,2021/02/15,0,283,Douliu,5.0,1
68271,Changhua,0,103,2021/02/15,0,2553,Changhua,1.0,4
68272,Changhua,0,104,2021/02/15,0,2257,Chiayi,5.0,4
68273,Changhua,0,105,2021/02/15,0,2263,Chiayi,1.0,4
68274,Changhua,0,106,2021/02/15,0,285,Yuanlin,2.0,1
68275,Changhua,0,107,2021/02/15,0,2267,Yuanlin,0.0,4
68276,Changhua,0,108,2021/02/15,0,653,Changhua,1.0,3
68277,Changhua,0,109,2021/02/15,0,2559,Changhua,2.0,4
68278,Changhua,0,110,2021/02/15,0,155,Changhua,2.0,2
68279,Changhua,0,111,2021/02/15,0,2269,Ershui,0.0,4
68280,Changhua,0,112,2021/02/15,0,2273,Changhua,0.0,4
68281,Changhua,0,1,2021/02/16,0,2561,Changhua,1.0,4
68282,Changhua,0,2,2021/02/16,0,3137,Chaozhou,0.0,4
68283,Changhua,0,3,2021/02/16,0,2703,Checheng,0.0,4
68284,Changhua,0,4,2021/02/16,0,501,Chaozhou,0.0,3
68285,Changhua,0,5,2021/02/16,0,2501,Changhua,3.0,4
68286,Changhua,0,6,2021/02/16,0,3143,Xinying,0.0,4
68287,Changhua,0,7,2021/02/16,0,101,Chaozhou,0.0,2
68288,Changhua,0,8,2021/02/16,1,751,Taitung,0.0,3
68289,Changhua,0,9,2021/02/16,1,3147,Chaozhou,0.0,4
68290,Changhua,0,10,2021/02/16,1,2003,Chiayi,0.0,4
68291,Changhua,0,11,2021/02/16,1,2101,Tianzhong,1.0,4
68292,Changhua,0,12,2021/02/16,1,2503,Changhua,0.0,4
68293,Changhua,0,13,2021/02/16,1,371,Taitung,0.0,2
68294,Changhua,0,14,2021/02/16,1,2103,Chiayi,0.0,4
68295,Changhua,0,15,2021/02/16,1,2507,Changhua,1.0,4
68296,Changhua,0,16,2021/02/16,1,3157,Chaozhou,0.0,4
68297,Changhua,0,17,2021/02/16,1,2113,Chiayi,0.0,4
68298,Changhua,0,18,2021/02/16,1,2115,Changhua,0.0,4
68299,Changhua,0,19,2021/02/16,1,2011,Changhua,0.0,4
68300,Changhua,0,20,2021/02/16,1,167,Chaozhou,0.0,2
68301,Changhua,0,21,2021/02/16,1,3167,Chaozhou,0.0,4
68302,Changhua,0,22,2021/02/16,1,2511,Changhua,0.0,4
68303,Changhua,0,23,2021/02/16,1,1,Taipei Surround Island,1.0,3
68304,Changhua,0,24,2021/02/16,1,2707,Checheng,1.0,4
68305,Changhua,0,25,2021/02/16,1,5505,Chaozhou,0.0,3
68306,Changhua,0,26,2021/02/16,1,2123,Chiayi,4.0,4
68307,Changhua,0,27,2021/02/16,0,103,Chaozhou,4.0,2
68308,Changhua,0,28,2021/02/16,0,3177,Chaozhou,0.0,4
68309,Changhua,0,29,2021/02/16,0,2131,Changhua,1.0,4
68310,Changhua,0,30,2021/02/16,0,105,Pingtung,1.0,2
68311,Changhua,0,31,2021/02/16,0,2133,Chiayi,1.0,4
68312,Changhua,0,32,2021/02/16,0,5501,Xinzuoying,2.0,3
68313,Changhua,0,33,2021/02/16,0,3187,Chaozhou,0.0,4
68314,Changhua,0,34,2021/02/16,0,2513,Changhua,0.0,4
68315,Changhua,0,35,2021/02/16,0,5405,Changhua,0.0,4
68316,Changhua,0,36,2021/02/16,0,2143,Chiayi,3.0,4
68317,Changhua,0,37,2021/02/16,0,109,Changhua,2.0,2
68318,Changhua,0,38,2021/02/16,0,113,Pingtung,2.0,2
68319,Changhua,0,39,2021/02/16,0,507,Xinzuoying,0.0,3
68320,Changhua,0,40,2021/02/16,0,3197,Chaozhou,0.0,4
68321,Changhua,0,41,2021/02/16,0,2517,Changhua,11.0,4
68322,Changhua,0,42,2021/02/16,0,115,Pingtung,1.0,2
68323,Changhua,0,43,2021/02/16,0,2149,Changhua,0.0,4
68324,Changhua,0,44,2021/02/16,0,2153,Chiayi,1.0,4
68325,Changhua,0,45,2021/02/16,0,2521,Changhua,0.0,4
68326,Changhua,0,46,2021/02/16,0,3207,Pingtung,0.0,4
68327,Changhua,0,47,2021/02/16,0,117,Chaozhou,0.0,2
68328,Changhua,0,48,2021/02/16,0,511,Chaozhou,12.0,3
68329,Changhua,0,49,2021/02/16,0,2163,Chiayi,0.0,4
68330,Changhua,0,50,2021/02/16,0,3217,Chaozhou,2.0,4
68331,Changhua,0,51,2021/02/16,0,2523,Changhua,2.0,4
68332,Changhua,0,52,2021/02/16,0,121,Pingtung,0.0,2
68333,Changhua,0,53,2021/02/16,0,2173,Chiayi,0.0,4
68334,Changhua,0,54,2021/02/16,0,3227,Chaozhou,1.0,4
68335,Changhua,0,55,2021/02/16,0,123,Pingtung,0.0,2
68336,Changhua,0,56,2021/02/16,0,2527,Changhua,0.0,4
68337,Changhua,0,57,2021/02/16,0,513,Chaozhou,3.0,3
68338,Changhua,0,58,2021/02/16,0,271,Changhua,4.0,1
68339,Changhua,0,59,2021/02/16,0,2183,Chiayi,3.0,4
68340,Changhua,0,60,2021/02/16,0,2531,Changhua,4.0,4
68341,Changhua,0,61,2021/02/16,0,3237,Chaozhou,5.0,4
68342,Changhua,0,62,2021/02/16,0,125,Pingtung,7.0,2
68343,Changhua,0,63,2021/02/16,0,2191,Changhua,9.0,4
68344,Changhua,0,64,2021/02/16,0,2193,Chiayi,7.0,4
68345,Changhua,0,65,2021/02/16,0,2533,Changhua,10.0,4
68346,Changhua,0,66,2021/02/16,0,3247,Chaozhou,0.0,4
68347,Changhua,0,67,2021/02/16,0,129,Farliao,0.0,2
68348,Changhua,0,68,2021/02/16,0,2017,Yuanlin,0.0,4
68349,Changhua,0,69,2021/02/16,0,2203,Chiayi,0.0,4
68350,Changhua,0,70,2021/02/16,2,373,Taitung,0.0,2
68351,Changhua,0,71,2021/02/16,2,561,Chaozhou,4.0,3
68352,Changhua,0,72,2021/02/16,2,3257,Chaozhou,0.0,4
68353,Changhua,0,73,2021/02/16,2,135,Pingtung,0.0,2
68354,Changhua,0,74,2021/02/16,2,273,Changhua,9.0,1
68355,Changhua,0,75,2021/02/16,2,2537,Changhua,3.0,4
68356,Changhua,0,76,2021/02/16,2,2213,Chiayi,9.0,4
68357,Changhua,0,77,2021/02/16,2,2021,Changhua,7.0,4
68358,Changhua,0,78,2021/02/16,2,3267,Chaozhou,8.0,4
68359,Changhua,0,79,2021/02/16,2,2541,Changhua,4.0,4
68360,Changhua,0,80,2021/02/16,2,2023,Ershui,6.0,4
68361,Changhua,0,81,2021/02/16,2,175,Chaozhou,4.0,2
68362,Changhua,0,82,2021/02/16,2,3277,Chaozhou,2.0,4
68363,Changhua,0,83,2021/02/16,2,2223,Chiayi,0.0,4
68364,Changhua,0,84,2021/02/16,2,2027,Chiayi,1.0,4
68365,Changhua,0,85,2021/02/16,2,2543,Changhua,1.0,4
68366,Changhua,0,86,2021/02/16,2,139,Chaozhou,7.0,2
68367,Changhua,0,87,2021/02/16,2,521,Xinzuoying,15.0,3
68368,Changhua,0,88,2021/02/16,2,2233,Chiayi,7.0,4
68369,Changhua,0,89,2021/02/16,0,141,Chaozhou,0.0,2
68370,Changhua,0,90,2021/02/16,0,3287,Pingtung,0.0,4
68371,Changhua,0,91,2021/02/16,0,2547,Changhua,11.0,4
68372,Changhua,0,92,2021/02/16,0,2033,Changhua,16.0,4
68373,Changhua,0,93,2021/02/16,0,177,Dounan,0.0,2
68374,Changhua,0,94,2021/02/16,0,2243,Chiayi,25.0,4
68375,Changhua,0,95,2021/02/16,0,145,Chaozhou,6.0,2
68376,Changhua,0,96,2021/02/16,0,3297,Tainan,4.0,4
68377,Changhua,0,97,2021/02/16,0,147,Changhua,0.0,2
68378,Changhua,0,98,2021/02/16,0,149,Chaozhou,3.0,2
68379,Changhua,0,99,2021/02/16,0,2551,Changhua,1.0,4
68380,Changhua,0,100,2021/02/16,0,2253,Chiayi,0.0,4
68381,Changhua,0,101,2021/02/16,0,181,Pingtung,5.0,2
68382,Changhua,0,102,2021/02/16,0,283,Douliu,2.0,1
68383,Changhua,0,103,2021/02/16,0,2553,Changhua,0.0,4
68384,Changhua,0,104,2021/02/16,0,2257,Chiayi,0.0,4
68385,Changhua,0,105,2021/02/16,0,2263,Chiayi,5.0,4
68386,Changhua,0,106,2021/02/16,0,285,Yuanlin,0.0,1
68387,Changhua,0,107,2021/02/16,0,2267,Yuanlin,0.0,4
68388,Changhua,0,108,2021/02/16,0,653,Changhua,3.0,3
68389,Changhua,0,109,2021/02/16,0,2559,Changhua,0.0,4
68390,Changhua,0,110,2021/02/16,0,155,Changhua,9.0,2
68391,Changhua,0,111,2021/02/16,0,2269,Ershui,4.0,4
68392,Changhua,0,112,2021/02/16,0,2273,Changhua,7.0,4
68393,Changhua,0,1,2021/02/17,0,2561,Changhua,4.0,4
68394,Changhua,0,2,2021/02/17,0,3137,Chaozhou,0.0,4
68395,Changhua,0,3,2021/02/17,0,2703,Checheng,0.0,4
68396,Changhua,0,4,2021/02/17,0,501,Chaozhou,0.0,3
68397,Changhua,0,5,2021/02/17,0,2501,Changhua,1.0,4
68398,Changhua,0,6,2021/02/17,0,3143,Xinying,0.0,4
68399,Changhua,0,7,2021/02/17,0,101,Chaozhou,1.0,2
68400,Changhua,0,8,2021/02/17,1,751,Taitung,0.0,3
68401,Changhua,0,9,2021/02/17,1,3147,Chaozhou,0.0,4
68402,Changhua,0,10,2021/02/17,1,2003,Chiayi,0.0,4
68403,Changhua,0,11,2021/02/17,1,2101,Tianzhong,0.0,4
68404,Changhua,0,12,2021/02/17,1,2503,Changhua,0.0,4
68405,Changhua,0,13,2021/02/17,1,371,Taitung,1.0,2
68406,Changhua,0,14,2021/02/17,1,2103,Chiayi,0.0,4
68407,Changhua,0,15,2021/02/17,1,2507,Changhua,47.0,4
68408,Changhua,0,16,2021/02/17,1,3157,Chaozhou,0.0,4
68409,Changhua,0,17,2021/02/17,1,2113,Chiayi,0.0,4
68410,Changhua,0,18,2021/02/17,1,2115,Changhua,0.0,4
68411,Changhua,0,19,2021/02/17,1,2011,Changhua,2.0,4
68412,Changhua,0,20,2021/02/17,1,167,Chaozhou,1.0,2
68413,Changhua,0,21,2021/02/17,1,3167,Chaozhou,1.0,4
68414,Changhua,0,22,2021/02/17,1,2511,Changhua,0.0,4
68415,Changhua,0,23,2021/02/17,1,1,Taipei Surround Island,0.0,3
68416,Changhua,0,24,2021/02/17,1,2707,Checheng,0.0,4
68417,Changhua,0,25,2021/02/17,1,2123,Chiayi,0.0,4
68418,Changhua,0,26,2021/02/17,0,103,Chaozhou,10.0,2
68419,Changhua,0,27,2021/02/17,0,3177,Chaozhou,4.0,4
68420,Changhua,0,28,2021/02/17,0,2131,Changhua,0.0,4
68421,Changhua,0,29,2021/02/17,0,105,Pingtung,0.0,2
68422,Changhua,0,30,2021/02/17,0,2133,Chiayi,1.0,4
68423,Changhua,0,31,2021/02/17,0,5581,Xinzuoying,4.0,2
68424,Changhua,0,32,2021/02/17,0,3187,Chaozhou,2.0,4
68425,Changhua,0,33,2021/02/17,0,2513,Changhua,4.0,4
68426,Changhua,0,34,2021/02/17,0,2143,Chiayi,0.0,4
68427,Changhua,0,35,2021/02/17,0,109,Changhua,9.0,2
68428,Changhua,0,36,2021/02/17,0,113,Pingtung,0.0,2
68429,Changhua,0,37,2021/02/17,0,507,Xinzuoying,4.0,3
68430,Changhua,0,38,2021/02/17,0,3197,Chaozhou,1.0,4
68431,Changhua,0,39,2021/02/17,0,2517,Changhua,3.0,4
68432,Changhua,0,40,2021/02/17,0,115,Pingtung,1.0,2
68433,Changhua,0,41,2021/02/17,0,2149,Changhua,1.0,4
68434,Changhua,0,42,2021/02/17,0,2153,Chiayi,1.0,4
68435,Changhua,0,43,2021/02/17,0,2521,Changhua,1.0,4
68436,Changhua,0,44,2021/02/17,0,3207,Pingtung,0.0,4
68437,Changhua,0,45,2021/02/17,0,117,Chaozhou,0.0,2
68438,Changhua,0,46,2021/02/17,0,511,Chaozhou,5.0,3
68439,Changhua,0,47,2021/02/17,0,2163,Chiayi,4.0,4
68440,Changhua,0,48,2021/02/17,0,3217,Chaozhou,1.0,4
68441,Changhua,0,49,2021/02/17,0,2523,Changhua,5.0,4
68442,Changhua,0,50,2021/02/17,0,121,Pingtung,0.0,2
68443,Changhua,0,51,2021/02/17,0,2173,Chiayi,1.0,4
68444,Changhua,0,52,2021/02/17,0,3227,Chaozhou,0.0,4
68445,Changhua,0,53,2021/02/17,0,123,Pingtung,1.0,2
68446,Changhua,0,54,2021/02/17,0,2527,Changhua,0.0,4
68447,Changhua,0,55,2021/02/17,0,513,Chaozhou,3.0,3
68448,Changhua,0,56,2021/02/17,0,271,Changhua,0.0,1
68449,Changhua,0,57,2021/02/17,0,2183,Chiayi,1.0,4
68450,Changhua,0,58,2021/02/17,0,2531,Changhua,2.0,4
68451,Changhua,0,59,2021/02/17,0,3237,Chaozhou,3.0,4
68452,Changhua,0,60,2021/02/17,0,125,Pingtung,2.0,2
68453,Changhua,0,61,2021/02/17,0,2191,Changhua,2.0,4
68454,Changhua,0,62,2021/02/17,0,2193,Chiayi,2.0,4
68455,Changhua,0,63,2021/02/17,0,2533,Changhua,2.0,4
68456,Changhua,0,64,2021/02/17,0,3247,Chaozhou,1.0,4
68457,Changhua,0,65,2021/02/17,0,129,Farliao,3.0,2
68458,Changhua,0,66,2021/02/17,0,2017,Yuanlin,2.0,4
68459,Changhua,0,67,2021/02/17,0,2203,Chiayi,5.0,4
68460,Changhua,0,68,2021/02/17,2,373,Taitung,0.0,2
68461,Changhua,0,69,2021/02/17,2,561,Chaozhou,1.0,3
